G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170908LGNE0,20170908,LG,NE,0,T,47.0,42.0,9.0,10.0,16.0,2,0,0.0,0,1,1,3.0,0.0,8.0,1.0,15.0,0.4615384615384616,13,6,0.41304347826086957,0.38095238095238093,1.0
20170908LGNE0,20170908,NE,LG,0,B,48.0,41.0,9.0,9.0,12.0,4,2,1.0,0,0,0,4.0,3.0,13.0,0.0,19.0,0.3333333333333333,12,4,0.3958333333333333,0.2926829268292683,0.0
20170908SKNC0,20170908,SK,NC,0,T,34.0,32.0,2.0,2.0,7.0,2,0,2.0,0,0,0,0.0,0.0,10.0,0.0,9.0,0.0,4,0,0.21875,0.21875,0.0
20170908SKNC0,20170908,NC,SK,0,B,36.0,28.0,4.0,4.0,10.0,4,0,1.0,6,0,0,5.0,2.0,5.0,2.0,20.0,0.2307692307692308,13,3,0.4857142857142857,0.35714285714285715,1.0
20170908SSLT0,20170908,SS,LT,0,T,42.0,35.0,4.0,5.0,8.0,8,0,2.0,8,0,0,7.0,0.0,9.0,0.0,17.0,0.2222222222222222,9,2,0.35714285714285715,0.22857142857142856,0.0
20170908SSLT0,20170908,LT,SS,0,B,40.0,35.0,5.0,6.0,13.0,6,0,1.0,0,0,0,4.0,0.0,8.0,1.0,27.0,0.21428571428571427,14,3,0.4358974358974359,0.37142857142857144,1.0
20170909LTKT0,20170909,LT,KT,0,T,35.0,32.0,2.0,2.0,8.0,4,0,1.0,0,0,0,3.0,0.0,5.0,2.0,11.0,0.5,6,3,0.3142857142857143,0.25,0.0
20170909LTKT0,20170909,KT,LT,0,B,35.0,31.0,2.0,3.0,9.0,0,0,1.0,4,0,1,1.0,0.0,13.0,0.0,17.0,0.0,10,0,0.30303030303030304,0.2903225806451613,1.0
20170909NCHH0,20170909,NC,HH,0,T,36.0,33.0,3.0,3.0,9.0,0,0,1.0,2,1,0,2.0,1.0,6.0,1.0,17.0,0.14285714285714285,7,1,0.3333333333333333,0.2727272727272727,0.0
20170909NCHH0,20170909,HH,NC,0,B,38.0,36.0,5.0,6.0,15.0,6,0,2.0,0,1,0,1.0,0.0,7.0,0.0,17.0,0.3636363636363637,11,4,0.43243243243243246,0.4166666666666667,1.0
20170909NESK0,20170909,NE,SK,0,T,33.0,30.0,1.0,1.0,5.0,0,0,1.0,0,1,0,3.0,0.0,8.0,1.0,10.0,0.0,1,0,0.24242424242424243,0.16666666666666666,0.0
20170909NESK0,20170909,SK,NE,0,B,32.0,29.0,2.0,2.0,5.0,2,0,1.0,0,0,0,2.0,0.0,8.0,0.0,11.0,0.2,5,1,0.22580645161290322,0.1724137931034483,1.0
20170909OBLG0,20170909,OB,LG,0,T,38.0,33.0,3.0,3.0,9.0,4,0,0.0,0,2,0,2.0,1.0,7.0,0.0,12.0,0.25,8,2,0.3333333333333333,0.2727272727272727,0.0
20170909OBLG0,20170909,LG,OB,0,B,35.0,32.0,4.0,4.0,9.0,4,0,2.0,2,0,0,2.0,0.0,5.0,0.0,12.0,0.2222222222222222,9,2,0.3235294117647059,0.28125,1.0
20170909SSHT0,20170909,SS,HT,0,T,43.0,40.0,5.0,5.0,11.0,8,0,0.0,4,1,0,2.0,0.0,6.0,0.0,12.0,0.5,12,6,0.30952380952380953,0.275,0.0
20170909SSHT0,20170909,HT,SS,0,B,48.0,40.0,5.0,6.0,10.0,0,2,0.0,0,2,0,5.0,3.0,7.0,0.0,24.0,0.18181818181818185,11,2,0.375,0.25,1.0
20170910LTKT0,20170910,LT,KT,0,T,42.0,39.0,7.0,7.0,15.0,8,0,1.0,8,1,1,2.0,0.0,6.0,1.0,17.0,0.38461538461538464,13,5,0.40476190476190477,0.38461538461538464,1.0
20170910LTKT0,20170910,KT,LT,0,B,38.0,31.0,5.0,5.0,6.0,0,0,1.0,2,0,1,5.0,1.0,6.0,0.0,10.0,0.2857142857142857,7,2,0.3157894736842105,0.1935483870967742,0.0
20170910NCHH0,20170910,NC,HH,0,T,44.0,40.0,10.0,11.0,14.0,6,0,3.0,0,0,1,3.0,0.0,1.0,1.0,14.0,0.5833333333333334,12,7,0.38636363636363635,0.35,1.0
20170910NCHH0,20170910,HH,NC,0,B,37.0,34.0,5.0,5.0,9.0,6,0,1.0,0,0,1,1.0,1.0,4.0,0.0,11.0,0.1111111111111111,9,1,0.2972972972972973,0.2647058823529412,0.0
20170910NESK0,20170910,NE,SK,0,T,42.0,38.0,8.0,8.0,11.0,0,0,4.0,0,0,0,2.0,2.0,7.0,1.0,21.0,0.25,12,3,0.35714285714285715,0.2894736842105263,0.0
20170910NESK0,20170910,SK,NE,0,B,50.0,40.0,17.0,17.0,19.0,6,0,3.0,0,0,4,5.0,1.0,6.0,0.0,16.0,0.5833333333333334,12,7,0.5,0.475,1.0
20170910OBLG0,20170910,OB,LG,0,T,40.0,32.0,5.0,5.0,8.0,2,0,0.0,2,0,1,5.0,1.0,6.0,0.0,16.0,0.2222222222222222,9,2,0.358974358974359,0.25,1.0
20170910OBLG0,20170910,LG,OB,0,B,43.0,37.0,1.0,1.0,12.0,2,0,0.0,0,1,0,5.0,0.0,1.0,0.0,29.0,0.14285714285714285,14,2,0.40476190476190477,0.32432432432432434,0.0
20170910SSHT0,20170910,SS,HT,0,T,49.0,44.0,9.0,9.0,17.0,6,0,3.0,0,0,0,4.0,0.0,6.0,0.0,25.0,0.38461538461538464,13,5,0.4375,0.38636363636363635,1.0
20170910SSHT0,20170910,HT,SS,0,B,42.0,39.0,4.0,6.0,12.0,8,0,1.0,0,1,2,1.0,0.0,7.0,0.0,20.0,0.18181818181818185,11,2,0.30952380952380953,0.3076923076923077,0.0
20170912HHSS0,20170912,HH,SS,0,T,40.0,35.0,6.0,6.0,10.0,6,0,2.0,0,0,0,3.0,2.0,8.0,2.0,16.0,0.25,8,2,0.375,0.2857142857142857,1.0
20170912HHSS0,20170912,SS,HH,0,B,32.0,31.0,2.0,2.0,6.0,0,0,0.0,2,0,0,1.0,0.0,8.0,1.0,5.0,0.6666666666666666,3,2,0.21875,0.1935483870967742,0.0
20170912HTSK0,20170912,HT,SK,0,T,39.0,37.0,6.0,6.0,10.0,2,0,2.0,0,0,0,2.0,0.0,5.0,0.0,11.0,0.3333333333333333,6,2,0.3076923076923077,0.2702702702702703,1.0
20170912HTSK0,20170912,SK,HT,0,B,37.0,35.0,2.0,2.0,9.0,2,0,1.0,0,0,1,1.0,0.0,12.0,0.0,16.0,0.16666666666666666,6,1,0.2702702702702703,0.2571428571428571,0.0
20170912KTNE0,20170912,KT,NE,0,T,43.0,42.0,2.0,3.0,12.0,6,0,0.0,2,0,0,1.0,0.0,12.0,0.0,19.0,0.18181818181818185,11,2,0.3023255813953488,0.2857142857142857,1.0
20170912KTNE0,20170912,NE,KT,0,B,37.0,33.0,0.0,2.0,3.0,2,0,0.0,0,1,0,4.0,0.0,7.0,0.0,12.0,0.0,4,0,0.1891891891891892,0.09090909090909091,0.0
20170912LTLG0,20170912,LT,LG,0,T,36.0,33.0,2.0,2.0,8.0,2,0,1.0,0,1,0,1.0,1.0,9.0,0.0,14.0,0.125,8,1,0.2857142857142857,0.24242424242424243,1.0
20170912LTLG0,20170912,LG,LT,0,B,34.0,32.0,1.0,1.0,6.0,2,0,0.0,0,0,0,1.0,1.0,11.0,0.0,13.0,0.14285714285714285,7,1,0.23529411764705882,0.1875,0.0
20170912OBNC0,20170912,OB,NC,0,T,47.0,43.0,14.0,14.0,16.0,6,0,5.0,0,0,0,3.0,0.0,7.0,0.0,17.0,0.3333333333333333,12,4,0.41304347826086957,0.37209302325581395,1.0
20170912OBNC0,20170912,NC,OB,0,B,55.0,46.0,13.0,13.0,21.0,8,0,3.0,0,0,0,5.0,3.0,11.0,1.0,30.0,0.35,20,7,0.5370370370370371,0.45652173913043476,0.0
20170913HHSS0,20170913,HH,SS,0,T,37.0,31.0,5.0,5.0,6.0,2,0,1.0,0,0,1,3.0,2.0,7.0,1.0,12.0,0.2857142857142857,7,2,0.2972972972972973,0.1935483870967742,0.0
20170913HHSS0,20170913,SS,HH,0,B,45.0,41.0,13.0,13.0,18.0,6,2,2.0,0,0,1,2.0,0.0,9.0,0.0,15.0,0.6666666666666666,15,10,0.45454545454545453,0.43902439024390244,1.0
20170913HTSK0,20170913,HT,SK,0,T,43.0,40.0,9.0,10.0,12.0,4,0,3.0,2,0,0,2.0,1.0,9.0,0.0,17.0,0.3636363636363637,11,4,0.3488372093023256,0.3,0.0
20170913HTSK0,20170913,SK,HT,0,B,46.0,42.0,15.0,15.0,18.0,2,0,4.0,0,0,0,3.0,1.0,10.0,1.0,17.0,0.5,14,7,0.4782608695652174,0.42857142857142855,1.0
20170913KTNE0,20170913,KT,NE,0,T,32.0,32.0,0.0,0.0,5.0,2,0,0.0,2,0,0,0.0,0.0,8.0,0.0,12.0,0.0,6,0,0.15625,0.15625,0.0
20170913KTNE0,20170913,NE,KT,0,B,36.0,32.0,8.0,8.0,10.0,12,0,0.0,0,0,0,2.0,1.0,5.0,2.0,14.0,0.4444444444444444,9,4,0.37142857142857144,0.3125,1.0
20170913LTLG0,20170913,LT,LG,0,T,33.0,31.0,0.0,1.0,6.0,2,0,0.0,0,0,0,1.0,0.0,8.0,1.0,11.0,0.0,8,0,0.21875,0.1935483870967742,0.0
20170913LTLG0,20170913,LG,LT,0,B,31.0,27.0,3.0,3.0,6.0,2,0,0.0,2,0,1,2.0,0.0,8.0,1.0,9.0,0.16666666666666666,6,1,0.26666666666666666,0.2222222222222222,1.0
20170913OBNC0,20170913,OB,NC,0,T,46.0,37.0,12.0,13.0,11.0,6,0,3.0,0,0,0,9.0,0.0,15.0,1.0,15.0,0.5454545454545454,11,6,0.43478260869565216,0.2972972972972973,1.0
20170913OBNC0,20170913,NC,OB,0,B,40.0,37.0,3.0,3.0,12.0,0,0,1.0,0,0,1,2.0,0.0,4.0,1.0,19.0,0.16666666666666666,6,1,0.35,0.32432432432432434,0.0
20170914HTLT0,20170914,HT,LT,0,T,48.0,41.0,10.0,11.0,18.0,6,0,1.0,0,0,1,5.0,1.0,10.0,2.0,23.0,0.4,15,6,0.5,0.43902439024390244,1.0
20170914HTLT0,20170914,LT,HT,0,B,35.0,33.0,2.0,2.0,6.0,4,0,1.0,0,0,0,1.0,1.0,4.0,0.0,12.0,0.0,7,0,0.22857142857142856,0.18181818181818182,0.0
20170914LGKT0,20170914,LG,KT,0,T,48.0,42.0,10.0,11.0,15.0,8,0,0.0,0,0,1,4.0,1.0,7.0,0.0,26.0,0.3684210526315789,19,7,0.4166666666666667,0.35714285714285715,0.0
20170914LGKT0,20170914,KT,LG,0,B,46.0,37.0,11.0,12.0,15.0,6,2,0.0,2,0,3,2.0,4.0,8.0,1.0,17.0,0.4615384615384616,13,6,0.45652173913043476,0.40540540540540543,1.0
20170914NEHH0,20170914,NE,HH,0,T,38.0,34.0,2.0,2.0,7.0,2,0,0.0,0,0,0,2.0,2.0,14.0,0.0,16.0,0.4,5,2,0.2894736842105263,0.20588235294117646,0.0
20170914NEHH0,20170914,HH,NE,0,B,44.0,39.0,10.0,10.0,15.0,4,0,2.0,0,1,0,3.0,2.0,6.0,0.0,19.0,0.4615384615384616,13,6,0.45454545454545453,0.38461538461538464,1.0
20170914SKOB0,20170914,SK,OB,0,T,48.0,40.0,8.0,8.0,14.0,6,0,1.0,4,0,1,6.0,1.0,9.0,0.0,27.0,0.3333333333333333,15,5,0.4375,0.35,1.0
20170914SKOB0,20170914,OB,SK,0,B,45.0,36.0,6.0,6.0,11.0,6,0,2.0,0,0,1,6.0,1.0,11.0,0.0,18.0,0.3333333333333333,9,3,0.4090909090909091,0.3055555555555556,0.0
20170914SSNC0,20170914,SS,NC,0,T,54.0,48.0,10.0,11.0,11.0,4,0,3.0,0,0,2,4.0,0.0,12.0,0.0,15.0,0.4,10,4,0.2777777777777778,0.22916666666666666,0.5
20170914SSNC0,20170914,NC,SS,0,B,58.0,54.0,10.0,11.0,20.0,8,0,2.0,0,0,1,3.0,0.0,11.0,1.0,23.0,0.4,15,6,0.39655172413793105,0.37037037037037035,0.5
20170915HTLT0,20170915,HT,LT,0,T,36.0,32.0,3.0,3.0,6.0,0,2,2.0,2,0,1,2.0,0.0,10.0,0.0,13.0,0.0,7,0,0.22857142857142856,0.1875,0.0
20170915HTLT0,20170915,LT,HT,0,B,35.0,33.0,4.0,4.0,8.0,4,0,0.0,2,0,0,1.0,1.0,5.0,1.0,9.0,0.42857142857142855,7,3,0.2857142857142857,0.24242424242424243,1.0
20170915LGKT0,20170915,LG,KT,0,T,46.0,40.0,4.0,4.0,10.0,2,0,0.0,4,1,1,3.0,1.0,5.0,0.0,18.0,0.2857142857142857,7,2,0.3111111111111111,0.25,0.0
20170915LGKT0,20170915,KT,LG,0,B,45.0,41.0,5.0,5.0,12.0,2,2,1.0,0,2,0,2.0,2.0,16.0,0.0,14.0,0.3333333333333333,9,3,0.35555555555555557,0.2926829268292683,1.0
20170915NEHH0,20170915,NE,HH,0,T,40.0,34.0,4.0,4.0,9.0,0,0,1.0,2,0,1,4.0,0.0,10.0,1.0,16.0,0.125,8,1,0.3333333333333333,0.2647058823529412,0.0
20170915NEHH0,20170915,HH,NE,0,B,41.0,30.0,5.0,6.0,8.0,0,0,1.0,0,1,0,9.0,0.0,7.0,0.0,21.0,0.2,10,2,0.4358974358974359,0.26666666666666666,1.0
20170915SKOB0,20170915,SK,OB,0,T,38.0,35.0,5.0,5.0,11.0,4,2,1.0,0,0,0,2.0,0.0,8.0,1.0,11.0,0.3333333333333333,9,3,0.35135135135135137,0.3142857142857143,1.0
20170915SKOB0,20170915,OB,SK,0,B,29.0,29.0,0.0,0.0,3.0,2,0,0.0,0,0,0,0.0,0.0,6.0,1.0,7.0,0.0,3,0,0.10344827586206896,0.10344827586206896,0.0
20170915SSNC0,20170915,SS,NC,0,T,46.0,41.0,11.0,11.0,15.0,6,0,1.0,2,0,0,3.0,2.0,9.0,1.0,17.0,0.4375,16,7,0.43478260869565216,0.36585365853658536,1.0
20170915SSNC0,20170915,NC,SS,0,B,41.0,35.0,2.0,3.0,8.0,4,0,1.0,0,0,0,6.0,0.0,6.0,0.0,25.0,0.15384615384615385,13,2,0.34146341463414637,0.22857142857142856,0.0
20170916HHLG0,20170916,HH,LG,0,T,36.0,31.0,3.0,3.0,7.0,4,0,0.0,0,0,1,3.0,0.0,8.0,1.0,10.0,0.3,10,3,0.2857142857142857,0.22580645161290322,1.0
20170916HHLG0,20170916,LG,HH,0,B,36.0,31.0,1.0,1.0,8.0,4,0,0.0,0,0,1,2.0,1.0,6.0,1.0,16.0,0.0,3,0,0.3142857142857143,0.25806451612903225,0.0
20170916KTHT0,20170916,KT,HT,0,T,36.0,33.0,2.0,3.0,9.0,2,0,0.0,0,1,1,2.0,0.0,6.0,2.0,16.0,0.16666666666666666,6,1,0.3055555555555556,0.2727272727272727,0.0
20170916KTHT0,20170916,HT,KT,0,B,51.0,42.0,16.0,17.0,20.0,6,0,3.0,2,0,0,7.0,2.0,1.0,1.0,23.0,0.5625,16,9,0.5686274509803921,0.47619047619047616,1.0
20170916NENC0,20170916,NE,NC,0,T,51.0,45.0,13.0,14.0,14.0,8,0,2.0,0,0,0,6.0,0.0,13.0,0.0,23.0,0.35714285714285715,14,5,0.39215686274509803,0.3111111111111111,0.0
20170916NENC0,20170916,NC,NE,0,B,59.0,50.0,15.0,15.0,24.0,6,0,4.0,2,0,0,5.0,2.0,9.0,0.0,28.0,0.38461538461538464,26,10,0.543859649122807,0.48,1.0
20170916OBSS0,20170916,OB,SS,0,T,47.0,43.0,8.0,9.0,17.0,4,0,4.0,0,0,0,4.0,0.0,8.0,0.0,17.0,0.3,10,3,0.44680851063829785,0.3953488372093023,1.0
20170916OBSS0,20170916,SS,OB,0,B,38.0,35.0,5.0,5.0,10.0,2,0,1.0,0,0,2,1.0,0.0,5.0,1.0,15.0,0.2857142857142857,7,2,0.2894736842105263,0.2857142857142857,0.0
20170916SKLT0,20170916,SK,LT,0,T,35.0,34.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,0.0,10.0,0.0,15.0,0.25,4,1,0.17142857142857143,0.14705882352941177,0.0
20170916SKLT0,20170916,LT,SK,0,B,38.0,32.0,5.0,6.0,11.0,4,0,1.0,2,0,1,3.0,1.0,2.0,1.0,19.0,0.16666666666666666,12,2,0.40540540540540543,0.34375,1.0
20170917HHLG0,20170917,HH,LG,0,T,33.0,31.0,1.0,1.0,5.0,2,0,0.0,0,0,0,2.0,0.0,7.0,1.0,13.0,0.2,5,1,0.21212121212121213,0.16129032258064516,0.0
20170917HHLG0,20170917,LG,HH,0,B,42.0,32.0,8.0,8.0,12.0,0,0,1.0,0,0,1,4.0,3.0,4.0,1.0,17.0,0.6,10,6,0.475,0.375,1.0
20170917KTHT0,20170917,KT,HT,0,T,36.0,34.0,3.0,3.0,12.0,4,2,0.0,0,0,1,0.0,0.0,6.0,1.0,11.0,0.2857142857142857,7,2,0.34285714285714286,0.35294117647058826,0.0
20170917KTHT0,20170917,HT,KT,0,B,33.0,30.0,4.0,4.0,10.0,2,0,1.0,0,1,0,2.0,0.0,4.0,1.0,13.0,0.3333333333333333,6,2,0.375,0.3333333333333333,1.0
20170917NENC0,20170917,NE,NC,0,T,47.0,44.0,13.0,14.0,18.0,4,0,5.0,0,0,0,1.0,2.0,13.0,0.0,13.0,0.4545454545454545,11,5,0.44680851063829785,0.4090909090909091,1.0
20170917NENC0,20170917,NC,NE,0,B,39.0,36.0,6.0,6.0,8.0,0,0,3.0,0,1,0,2.0,1.0,7.0,0.0,10.0,0.4,5,2,0.28205128205128205,0.2222222222222222,0.0
20170917OBSS0,20170917,OB,SS,0,T,55.0,46.0,20.0,21.0,20.0,0,0,6.0,0,0,0,6.0,3.0,12.0,1.0,19.0,0.6428571428571429,14,9,0.5272727272727272,0.43478260869565216,1.0
20170917OBSS0,20170917,SS,OB,0,B,46.0,42.0,7.0,8.0,13.0,4,2,3.0,0,0,1,3.0,0.0,8.0,1.0,26.0,0.15384615384615385,13,2,0.34782608695652173,0.30952380952380953,0.0
20170917SKLT0,20170917,SK,LT,0,T,42.0,38.0,5.0,5.0,12.0,4,0,0.0,0,0,0,4.0,0.0,13.0,1.0,22.0,0.2307692307692308,13,3,0.38095238095238093,0.3157894736842105,0.0
20170917SKLT0,20170917,LT,SK,0,B,39.0,31.0,8.0,9.0,9.0,4,0,2.0,0,0,0,4.0,3.0,3.0,1.0,14.0,0.3,10,3,0.42105263157894735,0.2903225806451613,1.0
20170919KTLG0,20170919,KT,LG,0,T,50.0,46.0,15.0,15.0,19.0,10,2,1.0,0,0,1,3.0,0.0,5.0,1.0,19.0,0.5454545454545454,22,12,0.44,0.41304347826086957,1.0
20170919KTLG0,20170919,LG,KT,0,B,40.0,33.0,7.0,7.0,7.0,0,0,2.0,2,1,0,5.0,1.0,8.0,0.0,17.0,0.3636363636363637,11,4,0.3333333333333333,0.21212121212121213,0.0
20170919OBLT0,20170919,OB,LT,0,T,41.0,39.0,8.0,8.0,12.0,2,2,3.0,0,0,0,1.0,1.0,11.0,1.0,14.0,0.25,8,2,0.34146341463414637,0.3076923076923077,1.0
20170919OBLT0,20170919,LT,OB,0,B,38.0,35.0,3.0,3.0,8.0,2,0,1.0,0,0,0,3.0,0.0,6.0,0.0,16.0,0.16666666666666666,6,1,0.2894736842105263,0.22857142857142856,0.0
20170919SKHT0,20170919,SK,HT,0,T,40.0,38.0,7.0,7.0,13.0,4,0,0.0,0,0,0,2.0,0.0,9.0,1.0,17.0,0.38461538461538464,13,5,0.375,0.34210526315789475,1.0
20170919SKHT0,20170919,HT,SK,0,B,35.0,32.0,4.0,4.0,6.0,2,0,1.0,0,0,0,1.0,2.0,5.0,1.0,9.0,0.3333333333333333,6,2,0.2571428571428571,0.1875,0.0
20170920HHLG0,20170920,HH,LG,0,T,37.0,34.0,2.0,2.0,8.0,2,0,1.0,0,0,0,2.0,1.0,8.0,0.0,20.0,0.0,7,0,0.2972972972972973,0.23529411764705882,1.0
20170920HHLG0,20170920,LG,HH,0,B,34.0,32.0,1.0,1.0,5.0,2,0,1.0,0,0,0,2.0,0.0,7.0,0.0,11.0,0.0,4,0,0.20588235294117646,0.15625,0.0
20170920OBNC0,20170920,OB,NC,0,T,36.0,34.0,3.0,3.0,7.0,0,0,1.0,0,0,0,2.0,0.0,9.0,0.0,12.0,0.5,4,2,0.25,0.20588235294117646,1.0
20170920OBNC0,20170920,NC,OB,0,B,36.0,34.0,2.0,2.0,9.0,0,0,1.0,2,0,0,0.0,0.0,6.0,0.0,13.0,0.16666666666666666,6,1,0.2647058823529412,0.2647058823529412,0.0
20170920SKHT0,20170920,SK,HT,0,T,37.0,36.0,4.0,4.0,11.0,0,0,2.0,0,1,0,0.0,0.0,8.0,0.0,10.0,0.25,4,1,0.3055555555555556,0.3055555555555556,1.0
20170920SKHT0,20170920,HT,SK,0,B,36.0,31.0,3.0,3.0,8.0,0,0,1.0,2,0,0,3.0,1.0,2.0,3.0,12.0,0.3333333333333333,6,2,0.34285714285714286,0.25806451612903225,0.0
20170921LGSS0,20170921,LG,SS,0,T,38.0,34.0,4.0,4.0,8.0,4,0,2.0,0,1,0,4.0,0.0,10.0,0.0,9.0,0.2,5,1,0.3157894736842105,0.23529411764705882,0.0
20170921LGSS0,20170921,SS,LG,0,B,40.0,37.0,8.0,8.0,15.0,8,2,2.0,0,1,0,2.0,1.0,5.0,1.0,20.0,0.21428571428571427,14,3,0.45,0.40540540540540543,1.0
20170921NEKT0,20170921,NE,KT,0,T,41.0,36.0,5.0,5.0,13.0,2,2,1.0,4,0,1,2.0,1.0,4.0,2.0,19.0,0.25,12,3,0.4,0.3611111111111111,1.0
20170921NEKT0,20170921,KT,NE,0,B,33.0,33.0,3.0,3.0,6.0,2,2,2.0,0,0,0,0.0,0.0,7.0,0.0,7.0,0.0,6,0,0.18181818181818182,0.18181818181818182,0.0
20170922LGSS0,20170922,LG,SS,0,T,45.0,40.0,7.0,8.0,14.0,4,0,2.0,0,0,0,4.0,0.0,8.0,1.0,23.0,0.3333333333333333,12,4,0.4090909090909091,0.35,1.0
20170922LGSS0,20170922,SS,LG,0,B,43.0,37.0,4.0,4.0,11.0,6,2,0.0,0,0,0,4.0,0.0,5.0,1.0,24.0,0.15384615384615385,13,2,0.36585365853658536,0.2972972972972973,0.0
20170922LTHH0,20170922,LT,HH,0,T,36.0,35.0,2.0,2.0,11.0,6,0,0.0,0,0,0,0.0,0.0,4.0,1.0,12.0,0.2857142857142857,7,2,0.3142857142857143,0.3142857142857143,1.0
20170922LTHH0,20170922,HH,LT,0,B,29.0,29.0,0.0,0.0,2.0,0,0,0.0,2,0,0,0.0,0.0,11.0,0.0,4.0,0.0,2,0,0.06896551724137931,0.06896551724137931,0.0
20170922OBHT0,20170922,OB,HT,0,T,43.0,39.0,6.0,6.0,12.0,4,0,2.0,0,0,0,4.0,0.0,6.0,0.0,20.0,0.2222222222222222,9,2,0.37209302325581395,0.3076923076923077,1.0
20170922OBHT0,20170922,HT,OB,0,B,34.0,31.0,0.0,0.0,6.0,4,0,0.0,0,0,0,3.0,0.0,6.0,1.0,14.0,0.0,5,0,0.2647058823529412,0.1935483870967742,0.0
20170923KTHT0,20170923,KT,HT,0,T,32.0,32.0,3.0,3.0,7.0,0,0,1.0,0,0,0,0.0,0.0,7.0,1.0,4.0,1.0,1,1,0.21875,0.21875,0.0
20170923KTHT0,20170923,HT,KT,0,B,43.0,38.0,8.0,8.0,14.0,4,0,5.0,2,0,0,4.0,0.0,6.0,0.0,21.0,0.3,10,3,0.42857142857142855,0.3684210526315789,1.0
20170923LGNC0,20170923,LG,NC,0,T,47.0,37.0,11.0,11.0,16.0,4,0,3.0,0,2,1,5.0,3.0,7.0,1.0,18.0,0.3333333333333333,9,3,0.5217391304347826,0.43243243243243246,1.0
20170923LGNC0,20170923,NC,LG,0,B,43.0,40.0,9.0,9.0,13.0,4,0,2.0,2,0,0,3.0,0.0,7.0,1.0,12.0,0.3333333333333333,9,3,0.37209302325581395,0.325,0.0
20170923NELT0,20170923,NE,LT,0,T,35.0,35.0,2.0,2.0,9.0,2,0,2.0,0,1,0,0.0,0.0,5.0,0.0,16.0,0.16666666666666666,6,1,0.2571428571428571,0.2571428571428571,0.0
20170923NELT0,20170923,LT,NE,0,B,38.0,33.0,6.0,7.0,11.0,4,2,0.0,0,0,2,1.0,2.0,2.0,0.0,13.0,0.4,10,4,0.3684210526315789,0.3333333333333333,1.0
20170923SSHH0,20170923,SS,HH,0,T,46.0,40.0,7.0,7.0,12.0,6,0,2.0,0,0,1,4.0,0.0,9.0,0.0,17.0,0.2222222222222222,9,2,0.35555555555555557,0.3,0.0
20170923SSHH0,20170923,HH,SS,0,B,49.0,39.0,7.0,8.0,12.0,2,2,0.0,0,0,0,7.0,0.0,10.0,0.0,25.0,0.25,16,4,0.41304347826086957,0.3076923076923077,1.0
20170924HHHT0,20170924,HH,HT,0,T,38.0,37.0,4.0,5.0,12.0,6,0,1.0,0,0,0,1.0,0.0,3.0,2.0,14.0,0.25,8,2,0.34210526315789475,0.32432432432432434,1.0
20170924HHHT0,20170924,HT,HH,0,B,35.0,32.0,0.0,0.0,7.0,0,0,0.0,0,0,0,2.0,0.0,9.0,1.0,19.0,0.125,8,1,0.2647058823529412,0.21875,0.0
20170924KTOB0,20170924,KT,OB,0,T,40.0,36.0,4.0,4.0,11.0,4,0,1.0,0,1,0,4.0,0.0,7.0,1.0,16.0,0.2857142857142857,7,2,0.375,0.3055555555555556,0.0
20170924KTOB0,20170924,OB,KT,0,B,38.0,33.0,5.0,6.0,11.0,0,0,0.0,6,0,1,4.0,0.0,4.0,1.0,17.0,0.6666666666666666,6,4,0.39473684210526316,0.3333333333333333,1.0
20170924LGNC0,20170924,LG,NC,0,T,34.0,30.0,3.0,3.0,5.0,0,0,1.0,0,0,0,3.0,0.0,8.0,1.0,9.0,0.3333333333333333,6,2,0.24242424242424243,0.16666666666666666,0.0
20170924LGNC0,20170924,NC,LG,0,B,32.0,29.0,4.0,4.0,6.0,2,0,1.0,0,0,0,3.0,0.0,8.0,1.0,8.0,0.6666666666666666,3,2,0.28125,0.20689655172413793,1.0
20170926HHLT0,20170926,HH,LT,0,T,42.0,36.0,8.0,8.0,10.0,6,0,2.0,0,0,1,4.0,1.0,11.0,0.0,17.0,0.4,10,4,0.35714285714285715,0.2777777777777778,0.0
20170926HHLT0,20170926,LT,HH,0,B,44.0,35.0,10.0,11.0,14.0,4,0,2.0,2,0,0,7.0,1.0,7.0,1.0,22.0,0.38461538461538464,13,5,0.5116279069767442,0.4,1.0
20170926LGHT0,20170926,LG,HT,0,T,31.0,31.0,0.0,0.0,5.0,0,0,0.0,0,1,0,0.0,0.0,6.0,0.0,10.0,0.0,0,0,0.16129032258064516,0.16129032258064516,0.0
20170926LGHT0,20170926,HT,LG,0,B,38.0,30.0,6.0,6.0,10.0,2,0,2.0,0,0,1,5.0,1.0,5.0,1.0,14.0,0.2,5,1,0.43243243243243246,0.3333333333333333,1.0
20170927NCSS0,20170927,NC,SS,0,T,50.0,43.0,9.0,11.0,16.0,2,0,4.0,2,0,0,6.0,0.0,6.0,1.0,31.0,0.25,16,4,0.4489795918367347,0.37209302325581395,1.0
20170927NCSS0,20170927,SS,NC,0,B,35.0,32.0,1.0,1.0,5.0,2,0,1.0,2,0,0,3.0,0.0,8.0,0.0,10.0,0.0,5,0,0.22857142857142856,0.15625,0.0
