G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150908OBNE0,20150908,OB,NE,0,T,34.0,31.0,3.0,3.0,5.0,2,0,1.0,0,0,0,3.0,0.0,4.0,1.0,11.0,0.0,5,0,0.23529411764705882,0.16129032258064516,0.0
20150908OBNE0,20150908,NE,OB,0,B,44.0,33.0,10.0,11.0,13.0,4,0,1.0,2,1,1,6.0,1.0,4.0,0.0,17.0,0.4545454545454545,11,5,0.4878048780487805,0.3939393939393939,1.0
20150909HHLG0,20150909,HH,LG,0,T,32.0,31.0,1.0,1.0,4.0,2,0,0.0,0,0,1,0.0,0.0,10.0,0.0,7.0,0.16666666666666666,6,1,0.125,0.12903225806451613,0.0
20150909HHLG0,20150909,LG,HH,0,B,41.0,37.0,7.0,8.0,13.0,4,0,2.0,2,0,0,4.0,0.0,5.0,1.0,21.0,0.25,12,3,0.4146341463414634,0.35135135135135137,1.0
20150909KTSS0,20150909,KT,SS,0,T,41.0,35.0,5.0,5.0,9.0,4,0,1.0,2,0,1,5.0,0.0,12.0,0.0,18.0,0.15384615384615385,13,2,0.34146341463414637,0.2571428571428571,0.0
20150909KTSS0,20150909,SS,KT,0,B,38.0,34.0,6.0,6.0,12.0,6,0,1.0,2,1,0,4.0,0.0,5.0,1.0,17.0,0.3636363636363637,11,4,0.42105263157894735,0.35294117647058826,1.0
20150909LTSK0,20150909,LT,SK,0,T,34.0,30.0,2.0,2.0,4.0,2,0,1.0,0,0,1,3.0,0.0,7.0,0.0,9.0,0.0,3,0,0.20588235294117646,0.13333333333333333,0.0
20150909LTSK0,20150909,SK,LT,0,B,35.0,31.0,3.0,3.0,9.0,4,0,1.0,2,0,0,3.0,1.0,5.0,1.0,15.0,0.25,8,2,0.37142857142857144,0.2903225806451613,1.0
20150909NCHT0,20150909,NC,HT,0,T,33.0,31.0,2.0,2.0,5.0,0,0,0.0,2,0,0,2.0,0.0,7.0,1.0,10.0,0.4,5,2,0.21212121212121213,0.16129032258064516,0.0
20150909NCHT0,20150909,HT,NC,0,B,39.0,32.0,5.0,6.0,12.0,6,0,2.0,2,0,1,3.0,1.0,6.0,0.0,18.0,0.25,12,3,0.43243243243243246,0.375,1.0
20150909OBNE0,20150909,OB,NE,0,T,41.0,33.0,5.0,5.0,7.0,2,0,0.0,2,0,1,6.0,1.0,5.0,0.0,11.0,0.4444444444444444,9,4,0.34146341463414637,0.21212121212121213,0.0
20150909OBNE0,20150909,NE,OB,0,B,42.0,35.0,10.0,10.0,11.0,0,0,1.0,0,0,0,7.0,0.0,3.0,2.0,21.0,0.4615384615384616,13,6,0.42857142857142855,0.3142857142857143,1.0
20150910HTOB0,20150910,HT,OB,0,T,37.0,34.0,5.0,5.0,9.0,8,2,2.0,0,0,1,2.0,0.0,5.0,1.0,8.0,0.125,8,1,0.2972972972972973,0.2647058823529412,1.0
20150910HTOB0,20150910,OB,HT,0,B,36.0,30.0,3.0,3.0,5.0,2,0,2.0,2,0,0,4.0,0.0,4.0,0.0,13.0,0.125,8,1,0.2647058823529412,0.16666666666666666,0.0
20150910LGKT0,20150910,LG,KT,0,T,40.0,32.0,3.0,3.0,7.0,4,0,0.0,8,0,1,7.0,0.0,4.0,0.0,14.0,0.2857142857142857,7,2,0.35,0.21875,0.0
20150910LGKT0,20150910,KT,LG,0,B,33.0,30.0,4.0,4.0,9.0,4,0,1.0,0,0,0,2.0,0.0,5.0,1.0,10.0,0.5,6,3,0.34375,0.3,1.0
20150910NENC0,20150910,NE,NC,0,T,34.0,32.0,5.0,5.0,8.0,6,0,3.0,2,0,0,2.0,0.0,6.0,0.0,4.0,0.5,4,2,0.29411764705882354,0.25,1.0
20150910NENC0,20150910,NC,NE,0,B,43.0,35.0,3.0,4.0,11.0,2,0,0.0,2,0,0,7.0,0.0,4.0,2.0,23.0,0.16666666666666666,12,2,0.42857142857142855,0.3142857142857143,0.0
20150910SKHH0,20150910,SK,HH,0,T,43.0,33.0,8.0,8.0,11.0,8,0,1.0,0,0,2,2.0,3.0,7.0,0.0,15.0,0.3333333333333333,12,4,0.4,0.3333333333333333,1.0
20150910SKHH0,20150910,HH,SK,0,B,31.0,29.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,0.0,7.0,3.0,7.0,0.0,1,0,0.2,0.1724137931034483,0.0
20150910SSLT0,20150910,SS,LT,0,T,38.0,33.0,3.0,3.0,7.0,2,0,1.0,0,1,0,5.0,0.0,6.0,0.0,8.0,0.4,5,2,0.3157894736842105,0.21212121212121213,0.0
20150910SSLT0,20150910,LT,SS,0,B,36.0,31.0,4.0,4.0,10.0,0,0,1.0,0,1,0,3.0,0.0,6.0,0.0,16.0,0.3,10,3,0.38235294117647056,0.3225806451612903,1.0
20150911LGKT0,20150911,LG,KT,0,T,24.0,20.0,5.0,5.0,7.0,2,0,2.0,2,0,1,3.0,0.0,6.0,1.0,11.0,0.4,5,2,0.4166666666666667,0.35,0.0
20150911LGKT0,20150911,KT,LG,0,B,27.0,24.0,7.0,7.0,12.0,0,0,2.0,0,0,0,3.0,0.0,2.0,1.0,9.0,0.5,6,3,0.5555555555555556,0.5,1.0
20150911NENC0,20150911,NE,NC,0,T,40.0,33.0,3.0,3.0,8.0,0,0,1.0,0,0,1,4.0,1.0,2.0,0.0,17.0,0.125,8,1,0.3333333333333333,0.24242424242424243,0.0
20150911NENC0,20150911,NC,NE,0,B,43.0,37.0,9.0,9.0,14.0,6,0,1.0,6,2,0,5.0,0.0,3.0,0.0,19.0,0.375,16,6,0.4523809523809524,0.3783783783783784,1.0
20150911SKHH0,20150911,SK,HH,0,T,48.0,33.0,9.0,9.0,10.0,0,0,0.0,4,0,2,10.0,2.0,5.0,0.0,21.0,0.4166666666666667,12,5,0.46808510638297873,0.30303030303030304,1.0
20150911SKHH0,20150911,HH,SK,0,B,46.0,35.0,3.0,4.0,11.0,6,0,0.0,0,1,0,11.0,0.0,9.0,1.0,28.0,0.3076923076923077,13,4,0.4782608695652174,0.3142857142857143,0.0
20150911SSLT0,20150911,SS,LT,0,T,45.0,41.0,8.0,9.0,14.0,0,0,3.0,2,0,0,3.0,0.0,6.0,0.0,20.0,0.3,10,3,0.38636363636363635,0.34146341463414637,1.0
20150911SSLT0,20150911,LT,SS,0,B,41.0,36.0,7.0,7.0,11.0,6,0,3.0,0,1,0,4.0,0.0,9.0,0.0,17.0,0.25,12,3,0.375,0.3055555555555556,0.0
20150912HHLT0,20150912,HH,LT,0,T,33.0,28.0,2.0,2.0,3.0,0,0,1.0,0,0,1,3.0,0.0,8.0,0.0,7.0,0.0,4,0,0.1875,0.10714285714285714,0.0
20150912HHLT0,20150912,LT,HH,0,B,40.0,35.0,10.0,11.0,11.0,8,0,3.0,0,0,1,4.0,0.0,3.0,1.0,15.0,0.25,12,3,0.375,0.3142857142857143,1.0
20150912KTOB0,20150912,KT,OB,0,T,50.0,43.0,7.0,11.0,16.0,4,0,1.0,6,0,0,6.0,0.0,9.0,1.0,20.0,0.42857142857142855,14,6,0.4489795918367347,0.37209302325581395,1.0
20150912KTOB0,20150912,OB,KT,0,B,33.0,30.0,0.0,1.0,11.0,6,0,0.0,0,0,0,1.0,2.0,4.0,5.0,13.0,0.25,4,1,0.42424242424242425,0.36666666666666664,0.0
20150912LGHT0,20150912,LG,HT,0,T,37.0,33.0,3.0,3.0,8.0,2,0,0.0,2,0,1,3.0,0.0,5.0,1.0,11.0,0.14285714285714285,7,1,0.2972972972972973,0.24242424242424243,0.0
20150912LGHT0,20150912,HT,LG,0,B,38.0,28.0,5.0,7.0,8.0,2,0,0.0,0,0,0,8.0,1.0,7.0,2.0,15.0,0.4444444444444444,9,4,0.4594594594594595,0.2857142857142857,1.0
20150912SKNC0,20150912,SK,NC,0,T,37.0,36.0,2.0,2.0,10.0,2,0,0.0,0,0,1,0.0,0.0,9.0,0.0,11.0,0.3333333333333333,3,1,0.2702702702702703,0.2777777777777778,0.0
20150912SKNC0,20150912,NC,SK,0,B,42.0,36.0,5.0,5.0,12.0,4,0,2.0,0,0,0,6.0,0.0,4.0,0.0,19.0,0.2222222222222222,9,2,0.42857142857142855,0.3333333333333333,1.0
20150912SSNE0,20150912,SS,NE,0,T,32.0,30.0,2.0,2.0,5.0,0,0,1.0,0,1,0,2.0,0.0,5.0,0.0,8.0,0.0,2,0,0.21875,0.16666666666666666,0.0
20150912SSNE0,20150912,NE,SS,0,B,35.0,26.0,3.0,3.0,7.0,2,0,1.0,2,0,0,6.0,1.0,3.0,2.0,17.0,0.18181818181818185,11,2,0.42424242424242425,0.2692307692307692,1.0
20150913HHLT0,20150913,HH,LT,0,T,41.0,36.0,7.0,7.0,12.0,8,0,2.0,0,0,0,3.0,0.0,5.0,1.0,11.0,0.375,8,3,0.38461538461538464,0.3333333333333333,1.0
20150913HHLT0,20150913,LT,HH,0,B,38.0,34.0,4.0,4.0,10.0,4,2,0.0,0,1,0,4.0,0.0,6.0,2.0,17.0,0.25,8,2,0.3684210526315789,0.29411764705882354,0.0
20150913KTOB0,20150913,KT,OB,0,T,39.0,33.0,2.0,3.0,7.0,0,0,2.0,0,0,0,4.0,1.0,7.0,1.0,18.0,0.14285714285714285,7,1,0.3157894736842105,0.21212121212121213,0.0
20150913KTOB0,20150913,OB,KT,0,B,40.0,39.0,4.0,4.0,16.0,4,0,0.0,4,0,0,1.0,0.0,3.0,1.0,23.0,0.2857142857142857,14,4,0.425,0.41025641025641024,1.0
20150913LGHT0,20150913,LG,HT,0,T,35.0,32.0,5.0,5.0,6.0,0,0,2.0,2,1,0,3.0,0.0,8.0,0.0,7.0,0.5,4,2,0.2571428571428571,0.1875,1.0
20150913LGHT0,20150913,HT,LG,0,B,34.0,30.0,2.0,2.0,5.0,2,0,0.0,4,1,0,2.0,2.0,12.0,0.0,12.0,0.16666666666666666,6,1,0.2647058823529412,0.16666666666666666,0.0
20150913SKNC0,20150913,SK,NC,0,T,43.0,41.0,11.0,11.0,18.0,8,0,4.0,0,0,0,1.0,0.0,7.0,3.0,14.0,0.5714285714285714,7,4,0.4523809523809524,0.43902439024390244,0.0
20150913SKNC0,20150913,NC,SK,0,B,44.0,38.0,11.0,12.0,14.0,6,0,3.0,0,0,0,5.0,1.0,8.0,1.0,16.0,0.42857142857142855,14,6,0.45454545454545453,0.3684210526315789,1.0
20150913SSNE0,20150913,SS,NE,0,T,44.0,35.0,7.0,7.0,12.0,10,0,1.0,6,0,1,6.0,1.0,4.0,0.0,20.0,0.2777777777777778,18,5,0.4418604651162791,0.34285714285714286,1.0
20150913SSNE0,20150913,NE,SS,0,B,40.0,36.0,3.0,4.0,10.0,6,0,1.0,6,0,0,3.0,0.0,7.0,0.0,14.0,0.2,10,2,0.3333333333333333,0.2777777777777778,0.0
20150915HHHT0,20150915,HH,HT,0,T,42.0,32.0,4.0,7.0,9.0,0,2,0.0,0,0,0,8.0,1.0,6.0,2.0,19.0,0.3333333333333333,9,3,0.43902439024390244,0.28125,1.0
20150915HHHT0,20150915,HT,HH,0,B,36.0,32.0,3.0,3.0,7.0,0,0,2.0,0,0,1,3.0,0.0,6.0,2.0,10.0,0.0,2,0,0.2777777777777778,0.21875,0.0
20150915KTNC0,20150915,KT,NC,0,T,34.0,32.0,3.0,3.0,6.0,0,0,3.0,0,0,0,2.0,0.0,9.0,1.0,11.0,0.0,2,0,0.23529411764705882,0.1875,0.0
20150915KTNC0,20150915,NC,KT,0,B,44.0,34.0,11.0,11.0,12.0,0,0,4.0,0,0,0,9.0,1.0,8.0,2.0,17.0,0.42857142857142855,7,3,0.5,0.35294117647058826,1.0
20150915LTOB0,20150915,LT,OB,0,T,41.0,33.0,8.0,8.0,9.0,8,0,1.0,0,1,1,7.0,0.0,6.0,0.0,9.0,0.5,6,3,0.3902439024390244,0.2727272727272727,1.0
20150915LTOB0,20150915,OB,LT,0,B,35.0,32.0,2.0,2.0,6.0,4,0,0.0,0,0,0,3.0,0.0,8.0,1.0,16.0,0.3333333333333333,9,3,0.2571428571428571,0.1875,0.0
20150915SKSS0,20150915,SK,SS,0,T,42.0,36.0,6.0,6.0,10.0,6,0,0.0,2,1,1,4.0,0.0,9.0,1.0,20.0,0.25,12,3,0.34146341463414637,0.2777777777777778,1.0
20150915SKSS0,20150915,SS,SK,0,B,40.0,37.0,3.0,3.0,11.0,4,0,1.0,0,0,0,1.0,1.0,9.0,0.0,19.0,0.15384615384615385,13,2,0.3333333333333333,0.2972972972972973,0.0
20150916HHHT0,20150916,HH,HT,0,T,34.0,31.0,3.0,3.0,5.0,2,0,1.0,2,0,1,2.0,0.0,11.0,0.0,8.0,0.0,4,0,0.20588235294117646,0.16129032258064516,0.0
20150916HHHT0,20150916,HT,HH,0,B,33.0,22.0,3.0,4.0,3.0,2,2,0.0,4,0,2,7.0,0.0,4.0,2.0,12.0,0.14285714285714285,7,1,0.3225806451612903,0.13636363636363635,1.0
20150916LGNE0,20150916,LG,NE,0,T,39.0,34.0,4.0,4.0,10.0,8,0,0.0,0,1,1,4.0,0.0,6.0,1.0,18.0,0.15384615384615385,13,2,0.358974358974359,0.29411764705882354,1.0
20150916LGNE0,20150916,NE,LG,0,B,33.0,32.0,1.0,1.0,7.0,2,0,0.0,0,0,0,1.0,0.0,8.0,2.0,12.0,0.2,5,1,0.24242424242424243,0.21875,0.0
20150916LTOB0,20150916,LT,OB,0,T,55.0,47.0,8.0,9.0,17.0,6,0,1.0,2,1,0,5.0,0.0,6.0,1.0,17.0,0.38461538461538464,13,5,0.4230769230769231,0.3617021276595745,1.0
20150916LTOB0,20150916,OB,LT,0,B,51.0,43.0,7.0,7.0,11.0,0,0,1.0,6,1,0,6.0,0.0,10.0,0.0,18.0,0.4,15,6,0.3469387755102041,0.2558139534883721,0.0
20150916SKSS0,20150916,SK,SS,0,T,37.0,34.0,6.0,7.0,8.0,2,0,3.0,0,1,1,1.0,0.0,8.0,0.0,5.0,0.6666666666666666,3,2,0.25,0.23529411764705882,1.0
20150916SKSS0,20150916,SS,SK,0,B,39.0,31.0,4.0,5.0,8.0,4,0,2.0,6,0,1,6.0,0.0,7.0,1.0,13.0,0.14285714285714285,7,1,0.3684210526315789,0.25806451612903225,0.0
20150917KTHT0,20150917,KT,HT,0,T,38.0,36.0,3.0,3.0,10.0,4,0,0.0,4,0,1,1.0,0.0,11.0,0.0,15.0,0.25,8,2,0.2894736842105263,0.2777777777777778,1.0
20150917KTHT0,20150917,HT,KT,0,B,37.0,33.0,1.0,1.0,7.0,0,0,1.0,2,1,0,4.0,0.0,11.0,1.0,15.0,0.0,3,0,0.2972972972972973,0.21212121212121213,0.0
20150917LTOB0,20150917,LT,OB,0,T,34.0,33.0,0.0,0.0,6.0,0,0,0.0,0,1,0,1.0,0.0,7.0,0.0,19.0,0.0,8,0,0.20588235294117646,0.18181818181818182,0.0
20150917LTOB0,20150917,OB,LT,0,B,46.0,38.0,12.0,13.0,15.0,6,2,1.0,0,0,1,7.0,0.0,6.0,1.0,23.0,0.3684210526315789,19,7,0.4782608695652174,0.39473684210526316,1.0
20150917NCHH0,20150917,NC,HH,0,T,47.0,34.0,11.0,11.0,10.0,6,0,1.0,6,0,2,9.0,2.0,4.0,1.0,13.0,0.4545454545454545,11,5,0.44680851063829785,0.29411764705882354,1.0
20150917NCHH0,20150917,HH,NC,0,B,38.0,34.0,7.0,7.0,10.0,4,2,1.0,0,0,1,3.0,0.0,8.0,1.0,10.0,0.5,10,5,0.34210526315789475,0.29411764705882354,0.0
20150917SKSS0,20150917,SK,SS,0,T,42.0,37.0,5.0,5.0,10.0,6,0,2.0,2,0,0,3.0,2.0,8.0,0.0,16.0,0.125,8,1,0.35714285714285715,0.2702702702702703,0.0
20150917SKSS0,20150917,SS,SK,0,B,42.0,39.0,10.0,10.0,17.0,4,2,2.0,0,0,0,3.0,0.0,1.0,1.0,18.0,0.5,12,6,0.47619047619047616,0.4358974358974359,1.0
20150918NCHH0,20150918,NC,HH,0,T,48.0,41.0,15.0,15.0,20.0,2,2,4.0,0,2,1,4.0,2.0,9.0,3.0,14.0,0.6153846153846154,13,8,0.5416666666666666,0.4878048780487805,1.0
20150918NCHH0,20150918,HH,NC,0,B,36.0,32.0,2.0,2.0,5.0,0,0,2.0,0,0,0,4.0,0.0,10.0,0.0,16.0,0.0,3,0,0.25,0.15625,0.0
20150918OBSS0,20150918,OB,SS,0,T,37.0,31.0,4.0,4.0,9.0,0,0,2.0,0,1,0,4.0,1.0,4.0,1.0,8.0,0.3333333333333333,6,2,0.3888888888888889,0.2903225806451613,0.0
20150918OBSS0,20150918,SS,OB,0,B,44.0,33.0,9.0,10.0,15.0,2,0,2.0,4,0,1,7.0,1.0,5.0,1.0,16.0,0.3333333333333333,12,4,0.5476190476190477,0.45454545454545453,1.0
20150918SKLT0,20150918,SK,LT,0,T,38.0,31.0,3.0,3.0,6.0,2,0,2.0,2,0,0,4.0,1.0,11.0,0.0,12.0,0.16666666666666666,6,1,0.3055555555555556,0.1935483870967742,1.0
20150918SKLT0,20150918,LT,SK,0,B,33.0,28.0,1.0,1.0,3.0,2,0,0.0,2,1,0,4.0,1.0,8.0,1.0,14.0,0.2,5,1,0.24242424242424243,0.10714285714285714,0.0
20150919HTSK0,20150919,HT,SK,0,T,39.0,33.0,4.0,4.0,8.0,2,0,0.0,0,0,2,3.0,1.0,10.0,1.0,14.0,0.25,8,2,0.3076923076923077,0.24242424242424243,0.0
20150919HTSK0,20150919,SK,HT,0,B,44.0,33.0,8.0,8.0,13.0,6,0,1.0,4,0,1,5.0,2.0,9.0,1.0,28.0,0.3157894736842105,19,6,0.4878048780487805,0.3939393939393939,1.0
20150919NELG0,20150919,NE,LG,0,T,39.0,37.0,6.0,7.0,10.0,2,2,0.0,2,1,0,2.0,0.0,11.0,0.0,14.0,0.4444444444444444,9,4,0.3076923076923077,0.2702702702702703,1.0
20150919NELG0,20150919,LG,NE,0,B,39.0,34.0,5.0,5.0,11.0,2,2,0.0,2,2,0,4.0,1.0,6.0,0.0,16.0,0.3333333333333333,15,5,0.41025641025641024,0.3235294117647059,0.0
20150919OBHH0,20150919,OB,HH,0,T,41.0,35.0,5.0,6.0,10.0,0,0,3.0,4,0,0,5.0,1.0,4.0,1.0,17.0,0.1111111111111111,9,1,0.3902439024390244,0.2857142857142857,0.0
20150919OBHH0,20150919,HH,OB,0,B,43.0,36.0,7.0,7.0,15.0,2,0,2.0,0,3,0,6.0,1.0,2.0,1.0,22.0,0.3636363636363637,11,4,0.5116279069767442,0.4166666666666667,1.0
20150920HTSK0,20150920,HT,SK,0,T,34.0,30.0,2.0,2.0,5.0,4,0,0.0,2,0,0,4.0,0.0,8.0,2.0,12.0,0.2,5,1,0.2647058823529412,0.16666666666666666,0.0
20150920HTSK0,20150920,SK,HT,0,B,39.0,31.0,9.0,9.0,10.0,4,0,1.0,6,0,0,7.0,0.0,4.0,2.0,11.0,0.375,8,3,0.4473684210526316,0.3225806451612903,1.0
20150920KTLG0,20150920,KT,LG,0,T,37.0,36.0,3.0,3.0,11.0,4,0,0.0,2,0,0,1.0,0.0,3.0,2.0,18.0,0.3,10,3,0.32432432432432434,0.3055555555555556,0.0
20150920KTLG0,20150920,LG,KT,0,B,34.0,31.0,6.0,7.0,11.0,4,0,1.0,4,1,1,2.0,0.0,4.0,1.0,9.0,0.42857142857142855,7,3,0.38235294117647056,0.3548387096774194,1.0
20150920NENC0,20150920,NE,NC,0,T,38.0,31.0,3.0,3.0,5.0,0,0,1.0,0,0,1,4.0,2.0,5.0,1.0,19.0,0.1111111111111111,9,1,0.2894736842105263,0.16129032258064516,0.0
20150920NENC0,20150920,NC,NE,0,B,43.0,37.0,9.0,9.0,18.0,10,0,3.0,0,0,0,3.0,3.0,4.0,2.0,20.0,0.375,16,6,0.5581395348837209,0.4864864864864865,1.0
20150920OBHH0,20150920,OB,HH,0,T,52.0,41.0,16.0,16.0,18.0,6,2,3.0,0,0,1,8.0,2.0,2.0,2.0,14.0,0.6153846153846154,13,8,0.5384615384615384,0.43902439024390244,1.0
20150920OBHH0,20150920,HH,OB,0,B,42.0,39.0,4.0,4.0,13.0,2,0,0.0,0,0,0,3.0,0.0,12.0,1.0,21.0,0.4166666666666667,12,5,0.38095238095238093,0.3333333333333333,0.0
20150920SSLT0,20150920,SS,LT,0,T,52.0,45.0,15.0,17.0,17.0,2,2,4.0,0,0,0,6.0,1.0,7.0,0.0,25.0,0.4375,16,7,0.46153846153846156,0.37777777777777777,1.0
20150920SSLT0,20150920,LT,SS,0,B,48.0,46.0,13.0,13.0,20.0,6,0,3.0,0,0,0,2.0,0.0,9.0,1.0,24.0,0.5294117647058824,17,9,0.4583333333333333,0.43478260869565216,0.0
20150921HTSK0,20150921,HT,SK,0,T,40.0,36.0,5.0,7.0,10.0,2,0,3.0,2,1,0,3.0,0.0,12.0,0.0,21.0,0.15384615384615385,13,2,0.3333333333333333,0.2777777777777778,1.0
20150921HTSK0,20150921,SK,HT,0,B,31.0,29.0,0.0,0.0,4.0,0,0,0.0,0,0,0,2.0,0.0,9.0,1.0,11.0,0.0,2,0,0.1935483870967742,0.13793103448275862,0.0
20150921KTLG0,20150921,KT,LG,0,T,40.0,33.0,4.0,4.0,9.0,4,0,0.0,2,1,1,5.0,1.0,6.0,2.0,17.0,0.18181818181818185,11,2,0.375,0.2727272727272727,1.0
20150921KTLG0,20150921,LG,KT,0,B,34.0,30.0,1.0,1.0,7.0,4,0,0.0,2,1,1,2.0,0.0,10.0,0.0,10.0,0.14285714285714285,7,1,0.2727272727272727,0.23333333333333334,0.0
20150921NENC0,20150921,NE,NC,0,T,43.0,38.0,4.0,4.0,13.0,4,0,1.0,4,0,1,3.0,0.0,9.0,0.0,26.0,0.13333333333333333,15,2,0.38095238095238093,0.34210526315789475,1.0
20150921NENC0,20150921,NC,NE,0,B,34.0,33.0,1.0,1.0,6.0,2,0,1.0,2,0,0,1.0,0.0,6.0,0.0,10.0,0.0,3,0,0.20588235294117646,0.18181818181818182,0.0
20150922LGHT0,20150922,LG,HT,0,T,49.0,42.0,15.0,15.0,17.0,6,0,4.0,2,0,1,5.0,1.0,5.0,1.0,22.0,0.3125,16,5,0.46938775510204084,0.40476190476190477,1.0
20150922LGHT0,20150922,HT,LG,0,B,38.0,34.0,5.0,5.0,9.0,0,4,0.0,0,0,1,3.0,0.0,5.0,2.0,13.0,0.5,4,2,0.3157894736842105,0.2647058823529412,0.0
20150922NCSS0,20150922,NC,SS,0,T,33.0,31.0,0.0,0.0,4.0,2,0,0.0,0,0,0,1.0,1.0,18.0,0.0,10.0,0.0,5,0,0.18181818181818182,0.12903225806451613,0.0
20150922NCSS0,20150922,SS,NC,0,B,32.0,29.0,2.0,2.0,6.0,2,0,1.0,0,1,0,3.0,0.0,12.0,0.0,12.0,0.3333333333333333,3,1,0.28125,0.20689655172413793,1.0
20150922OBLT0,20150922,OB,LT,0,T,39.0,31.0,5.0,6.0,9.0,2,0,1.0,0,1,1,6.0,1.0,10.0,2.0,13.0,0.25,8,2,0.41025641025641024,0.2903225806451613,1.0
20150922OBLT0,20150922,LT,OB,0,B,35.0,35.0,5.0,5.0,9.0,2,0,3.0,2,0,0,0.0,0.0,9.0,1.0,5.0,0.25,4,1,0.2571428571428571,0.2571428571428571,0.0
20150923SKNE0,20150923,SK,NE,0,T,34.0,31.0,0.0,0.0,7.0,0,0,0.0,0,0,0,3.0,0.0,6.0,2.0,14.0,0.25,4,1,0.29411764705882354,0.22580645161290322,0.0
20150923SKNE0,20150923,NE,SK,0,B,45.0,33.0,10.0,10.0,13.0,8,0,1.0,2,1,0,10.0,1.0,5.0,1.0,26.0,0.375,16,6,0.5454545454545454,0.3939393939393939,1.0
20150923SSKT0,20150923,SS,KT,0,T,46.0,37.0,9.0,11.0,13.0,4,0,0.0,4,0,2,6.0,1.0,9.0,1.0,24.0,0.38461538461538464,13,5,0.43478260869565216,0.35135135135135137,1.0
20150923SSKT0,20150923,KT,SS,0,B,30.0,28.0,0.0,0.0,1.0,0,0,0.0,0,0,0,2.0,0.0,10.0,0.0,5.0,0.0,1,0,0.1,0.03571428571428571,0.0
20150924HTNC0,20150924,HT,NC,0,T,40.0,36.0,5.0,5.0,11.0,6,0,2.0,2,0,1,1.0,2.0,8.0,1.0,16.0,0.18181818181818185,11,2,0.35,0.3055555555555556,0.0
20150924HTNC0,20150924,NC,HT,0,B,50.0,39.0,16.0,16.0,14.0,2,0,5.0,0,0,0,9.0,2.0,13.0,0.0,26.0,0.4117647058823529,17,7,0.5,0.358974358974359,1.0
20150924OBLT0,20150924,OB,LT,0,T,36.0,32.0,3.0,3.0,6.0,4,0,0.0,0,0,0,2.0,1.0,9.0,1.0,11.0,0.25,8,2,0.2571428571428571,0.1875,1.0
20150924OBLT0,20150924,OB,LT,0,T,42.0,37.0,10.0,10.0,10.0,4,2,3.0,2,0,0,4.0,1.0,5.0,1.0,11.0,0.42857142857142855,7,3,0.35714285714285715,0.2702702702702703,0.5
20150924OBLT0,20150924,LT,OB,0,B,39.0,34.0,2.0,2.0,7.0,0,0,1.0,0,0,0,4.0,0.0,7.0,0.0,25.0,0.08333333333333333,12,1,0.2894736842105263,0.20588235294117646,0.0
20150924OBLT0,20150924,LT,OB,0,B,44.0,39.0,5.0,6.0,13.0,0,0,1.0,2,0,0,4.0,0.0,5.0,0.0,25.0,0.35714285714285715,14,5,0.3953488372093023,0.3333333333333333,0.5
20150924SKNE0,20150924,SK,NE,0,T,47.0,42.0,10.0,12.0,16.0,10,0,1.0,2,0,0,4.0,1.0,6.0,3.0,22.0,0.42105263157894735,19,8,0.44680851063829785,0.38095238095238093,1.0
20150924SKNE0,20150924,NE,SK,0,B,38.0,35.0,4.0,4.0,9.0,6,0,1.0,0,0,0,3.0,0.0,8.0,0.0,13.0,0.25,8,2,0.3157894736842105,0.2571428571428571,0.0
20150924SSKT0,20150924,SS,KT,0,T,40.0,35.0,5.0,5.0,12.0,10,0,1.0,2,2,0,4.0,0.0,5.0,1.0,15.0,0.2727272727272727,11,3,0.41025641025641024,0.34285714285714286,1.0
20150924SSKT0,20150924,KT,SS,0,B,38.0,32.0,2.0,2.0,6.0,2,0,0.0,10,0,0,6.0,0.0,8.0,1.0,20.0,0.2222222222222222,9,2,0.3157894736842105,0.1875,0.0
20150925KTOB0,20150925,KT,OB,0,T,43.0,35.0,10.0,10.0,14.0,4,0,1.0,0,0,0,7.0,0.0,5.0,4.0,15.0,0.5,10,5,0.5,0.4,1.0
20150925KTOB0,20150925,OB,KT,0,B,36.0,35.0,4.0,4.0,9.0,4,0,1.0,0,1,0,0.0,1.0,8.0,1.0,17.0,0.3333333333333333,9,3,0.2777777777777778,0.2571428571428571,0.0
20150925LGNC0,20150925,LG,NC,0,T,42.0,39.0,5.0,5.0,11.0,0,0,2.0,2,0,0,1.0,2.0,10.0,0.0,17.0,0.2857142857142857,7,2,0.3333333333333333,0.28205128205128205,1.0
20150925LGNC0,20150925,NC,LG,0,B,36.0,34.0,4.0,4.0,8.0,0,0,2.0,4,1,0,2.0,0.0,12.0,1.0,12.0,0.2,5,1,0.2777777777777778,0.23529411764705882,0.0
20150925NEHH0,20150925,NE,HH,0,T,32.0,31.0,0.0,0.0,5.0,4,0,0.0,0,0,0,1.0,0.0,7.0,0.0,7.0,0.0,4,0,0.1875,0.16129032258064516,0.0
20150925NEHH0,20150925,HH,NE,0,B,33.0,28.0,3.0,4.0,8.0,4,0,1.0,0,0,0,2.0,1.0,5.0,2.0,12.0,0.2222222222222222,9,2,0.3548387096774194,0.2857142857142857,1.0
