G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160908SSLT0,20160908,LT,SS,0,B,40.0,35.0,5.0,5.0,13.0,4,0,1.0,6,1,0,3.0,2.0,7.0,1.0,19.0,0.2307692307692308,13,3,0.45,0.37142857142857144,1.0
20160909KTHH0,20160909,KT,HH,0,T,35.0,33.0,1.0,1.0,6.0,2,0,0.0,0,0,0,1.0,0.0,5.0,0.0,14.0,0.25,8,2,0.20588235294117646,0.18181818181818182,0.0
20160909KTHH0,20160909,HH,KT,0,B,37.0,35.0,2.0,2.0,10.0,0,0,1.0,0,0,0,0.0,1.0,8.0,0.0,11.0,0.2,5,1,0.3055555555555556,0.2857142857142857,1.0
20160909NCHT0,20160909,NC,HT,0,T,42.0,35.0,8.0,8.0,11.0,6,0,2.0,0,0,1,4.0,0.0,9.0,0.0,17.0,0.3636363636363637,11,4,0.375,0.3142857142857143,1.0
20160909NCHT0,20160909,HT,NC,0,B,43.0,39.0,7.0,7.0,14.0,0,0,2.0,2,0,0,4.0,0.0,3.0,3.0,21.0,0.3076923076923077,13,4,0.4186046511627907,0.358974358974359,0.0
20160909NESK0,20160909,NE,SK,0,T,33.0,32.0,1.0,1.0,6.0,0,0,0.0,2,2,0,1.0,0.0,4.0,0.0,11.0,0.0,4,0,0.21212121212121213,0.1875,0.0
20160909NESK0,20160909,SK,NE,0,B,40.0,30.0,4.0,4.0,8.0,0,0,0.0,4,1,0,9.0,0.0,5.0,0.0,22.0,0.25,12,3,0.4358974358974359,0.26666666666666666,1.0
20160909OBLG0,20160909,OB,LG,0,T,38.0,38.0,4.0,4.0,11.0,4,0,1.0,2,0,0,0.0,0.0,6.0,0.0,17.0,0.2222222222222222,9,2,0.2894736842105263,0.2894736842105263,0.0
20160909OBLG0,20160909,LG,OB,0,B,39.0,34.0,10.0,10.0,14.0,4,2,3.0,0,2,0,5.0,0.0,5.0,2.0,12.0,0.5,10,5,0.48717948717948717,0.4117647058823529,1.0
20160909SSLT0,20160909,SS,LT,0,T,45.0,37.0,6.0,7.0,9.0,6,2,0.0,2,0,0,7.0,1.0,6.0,0.0,29.0,0.2,15,3,0.37777777777777777,0.24324324324324326,1.0
20160909SSLT0,20160909,LT,SS,0,B,39.0,35.0,5.0,5.0,9.0,6,0,0.0,0,1,0,2.0,1.0,5.0,0.0,14.0,0.2727272727272727,11,3,0.3157894736842105,0.2571428571428571,0.0
20160910HTKT0,20160910,HT,KT,0,T,38.0,31.0,6.0,6.0,8.0,4,0,0.0,0,1,2,4.0,1.0,8.0,1.0,11.0,0.5,6,3,0.34210526315789475,0.25806451612903225,0.0
20160910HTKT0,20160910,KT,HT,0,B,41.0,35.0,9.0,9.0,12.0,2,0,2.0,0,0,0,6.0,0.0,8.0,1.0,21.0,0.3,10,3,0.43902439024390244,0.34285714285714286,1.0
20160910LTLG0,20160910,LT,LG,0,T,39.0,31.0,6.0,6.0,8.0,4,0,0.0,2,0,1,7.0,0.0,4.0,1.0,12.0,0.4,10,4,0.38461538461538464,0.25806451612903225,0.0
20160910LTLG0,20160910,LG,LT,0,B,38.0,33.0,8.0,9.0,11.0,4,2,0.0,0,1,0,4.0,1.0,7.0,2.0,13.0,0.5,8,4,0.42105263157894735,0.3333333333333333,1.0
20160910NCSS0,20160910,NC,SS,0,T,37.0,30.0,1.0,1.0,4.0,0,0,1.0,0,0,0,3.0,3.0,8.0,0.0,16.0,0.0,4,0,0.2777777777777778,0.13333333333333333,0.0
20160910NCSS0,20160910,SS,NC,0,B,35.0,30.0,4.0,4.0,8.0,0,2,1.0,0,0,0,4.0,0.0,8.0,1.0,14.0,0.125,8,1,0.35294117647058826,0.26666666666666666,1.0
20160910OBNE0,20160910,OB,NE,0,T,39.0,32.0,1.0,1.0,6.0,2,0,0.0,0,0,1,6.0,0.0,7.0,0.0,23.0,0.0,9,0,0.3076923076923077,0.1875,0.0
20160910OBNE0,20160910,NE,OB,0,B,39.0,34.0,9.0,9.0,13.0,10,0,1.0,0,1,2,1.0,2.0,3.0,0.0,15.0,0.6666666666666666,9,6,0.41025641025641024,0.38235294117647056,1.0
20160910SKHH0,20160910,SK,HH,0,T,31.0,30.0,0.0,0.0,6.0,0,0,0.0,0,2,0,1.0,0.0,6.0,2.0,11.0,0.0,3,0,0.22580645161290322,0.2,0.0
20160910SKHH0,20160910,HH,SK,0,B,47.0,40.0,13.0,14.0,16.0,2,0,2.0,0,0,0,5.0,0.0,4.0,0.0,28.0,0.3888888888888889,18,7,0.4666666666666667,0.4,1.0
20160911HTKT0,20160911,HT,KT,0,T,34.0,31.0,4.0,4.0,7.0,6,0,0.0,0,1,0,2.0,0.0,4.0,1.0,11.0,0.375,8,3,0.2727272727272727,0.22580645161290322,1.0
20160911HTKT0,20160911,KT,HT,0,B,35.0,32.0,2.0,2.0,7.0,2,0,0.0,0,0,0,2.0,1.0,7.0,2.0,15.0,0.14285714285714285,7,1,0.2857142857142857,0.21875,0.0
20160911LTLG0,20160911,LT,LG,0,T,37.0,32.0,8.0,8.0,10.0,2,0,2.0,0,1,2,2.0,1.0,7.0,2.0,9.0,0.5,2,1,0.35135135135135137,0.3125,0.0
20160911LTLG0,20160911,LG,LT,0,B,49.0,40.0,12.0,12.0,17.0,14,0,0.0,4,0,1,7.0,1.0,7.0,0.0,26.0,0.39130434782608703,23,9,0.5102040816326531,0.425,1.0
20160911NCSS0,20160911,NC,SS,0,T,39.0,32.0,0.0,0.0,7.0,0,0,0.0,2,0,0,5.0,1.0,7.0,1.0,23.0,0.0,8,0,0.34210526315789475,0.21875,0.0
20160911NCSS0,20160911,SS,NC,0,B,31.0,28.0,2.0,2.0,5.0,0,0,0.0,6,0,1,2.0,0.0,10.0,0.0,12.0,0.14285714285714285,7,1,0.22580645161290322,0.17857142857142858,1.0
20160911OBNE0,20160911,OB,NE,0,T,40.0,33.0,5.0,5.0,9.0,4,2,1.0,2,1,0,6.0,0.0,6.0,1.0,14.0,0.3333333333333333,9,3,0.38461538461538464,0.2727272727272727,1.0
20160911OBNE0,20160911,NE,OB,0,B,37.0,34.0,2.0,2.0,11.0,6,2,0.0,0,0,0,1.0,1.0,8.0,2.0,20.0,0.13333333333333333,15,2,0.3611111111111111,0.3235294117647059,0.0
20160911SKHH0,20160911,SK,HH,0,T,43.0,36.0,5.0,6.0,12.0,0,0,2.0,0,0,0,4.0,1.0,8.0,1.0,24.0,0.2307692307692308,13,3,0.4146341463414634,0.3333333333333333,0.0
20160911SKHH0,20160911,HH,SK,0,B,36.0,34.0,7.0,7.0,10.0,0,0,2.0,2,0,0,2.0,0.0,10.0,0.0,15.0,0.5,8,4,0.3333333333333333,0.29411764705882354,1.0
20160913HHSS0,20160913,HH,SS,0,T,53.0,45.0,7.0,7.0,10.0,6,2,0.0,0,0,1,6.0,0.0,13.0,1.0,25.0,0.15384615384615385,13,2,0.3076923076923077,0.2222222222222222,1.0
20160913HHSS0,20160913,SS,HH,0,B,56.0,45.0,5.0,6.0,12.0,2,0,1.0,2,0,0,9.0,0.0,7.0,2.0,38.0,0.05882352941176471,17,1,0.3888888888888889,0.26666666666666666,0.0
20160913LGNC0,20160913,LG,NC,0,T,39.0,35.0,4.0,4.0,10.0,0,0,1.0,2,0,2,2.0,0.0,7.0,1.0,17.0,0.125,8,1,0.3076923076923077,0.2857142857142857,1.0
20160913LGNC0,20160913,NC,LG,0,B,37.0,30.0,1.0,3.0,5.0,2,0,1.0,2,0,0,7.0,0.0,11.0,1.0,14.0,0.0,6,0,0.32432432432432434,0.16666666666666666,0.0
20160913LTKT0,20160913,LT,KT,0,T,45.0,40.0,9.0,9.0,15.0,8,2,0.0,2,0,0,4.0,0.0,8.0,0.0,21.0,0.4666666666666667,15,7,0.4318181818181818,0.375,1.0
20160913LTKT0,20160913,KT,LT,0,B,39.0,36.0,2.0,2.0,9.0,0,0,1.0,4,0,0,3.0,0.0,10.0,0.0,18.0,0.0,8,0,0.3076923076923077,0.25,0.0
20160913NEHT0,20160913,NE,HT,0,T,38.0,32.0,2.0,2.0,7.0,2,0,1.0,6,1,0,6.0,0.0,8.0,1.0,18.0,0.0,7,0,0.34210526315789475,0.21875,0.0
20160913NEHT0,20160913,HT,NE,0,B,38.0,37.0,3.0,3.0,11.0,4,2,1.0,0,0,0,1.0,0.0,7.0,0.0,10.0,0.2,5,1,0.3157894736842105,0.2972972972972973,1.0
20160913SKOB0,20160913,SK,OB,0,T,38.0,34.0,2.0,2.0,9.0,0,0,0.0,0,0,0,2.0,1.0,6.0,0.0,20.0,0.2,10,2,0.32432432432432434,0.2647058823529412,0.0
20160913SKOB0,20160913,OB,SK,0,B,41.0,31.0,5.0,5.0,8.0,2,0,1.0,0,1,0,9.0,0.0,10.0,1.0,19.0,0.3,10,3,0.425,0.25806451612903225,1.0
20160914HHSS0,20160914,HH,SS,0,T,39.0,34.0,4.0,6.0,9.0,2,0,1.0,0,0,0,1.0,3.0,2.0,2.0,14.0,0.3333333333333333,9,3,0.34210526315789475,0.2647058823529412,0.0
20160914HHSS0,20160914,SS,HH,0,B,39.0,33.0,9.0,9.0,13.0,4,0,4.0,0,0,1,3.0,0.0,2.0,1.0,13.0,0.2222222222222222,9,2,0.43243243243243246,0.3939393939393939,1.0
20160914LGNC0,20160914,LG,NC,0,T,41.0,34.0,4.0,4.0,8.0,2,0,1.0,0,1,0,7.0,0.0,9.0,0.0,18.0,0.25,12,3,0.36585365853658536,0.23529411764705882,0.0
20160914LGNC0,20160914,NC,LG,0,B,41.0,36.0,8.0,8.0,14.0,6,2,1.0,0,0,0,3.0,0.0,6.0,1.0,19.0,0.42857142857142855,14,6,0.4358974358974359,0.3888888888888889,1.0
20160914LTKT0,20160914,LT,KT,0,T,45.0,38.0,8.0,8.0,14.0,2,0,2.0,0,0,1,4.0,2.0,7.0,2.0,23.0,0.3076923076923077,13,4,0.4444444444444444,0.3684210526315789,1.0
20160914LTKT0,20160914,KT,LT,0,B,43.0,40.0,7.0,7.0,15.0,4,2,1.0,2,1,0,3.0,0.0,4.0,1.0,18.0,0.3636363636363637,11,4,0.4186046511627907,0.375,0.0
20160914NEHT0,20160914,NE,HT,0,T,38.0,35.0,7.0,7.0,9.0,4,0,3.0,0,0,1,2.0,0.0,7.0,1.0,11.0,0.2,5,1,0.2894736842105263,0.2571428571428571,1.0
20160914NEHT0,20160914,HT,NE,0,B,33.0,30.0,3.0,3.0,5.0,8,0,1.0,0,0,1,0.0,1.0,9.0,0.0,6.0,0.2,5,1,0.1875,0.16666666666666666,0.0
20160914SKOB0,20160914,SK,OB,0,T,35.0,32.0,0.0,0.0,6.0,2,0,0.0,0,1,0,2.0,1.0,7.0,1.0,20.0,0.0,9,0,0.2571428571428571,0.1875,0.0
20160914SKOB0,20160914,OB,SK,0,B,36.0,29.0,6.0,6.0,7.0,2,0,0.0,0,0,1,4.0,1.0,7.0,1.0,16.0,0.3,10,3,0.34285714285714286,0.2413793103448276,1.0
20160915HTLG0,20160915,HT,LG,0,T,35.0,34.0,3.0,3.0,9.0,0,2,1.0,4,0,0,1.0,0.0,6.0,1.0,12.0,0.2222222222222222,9,2,0.2857142857142857,0.2647058823529412,0.0
20160915HTLG0,20160915,LG,HT,0,B,36.0,27.0,5.0,5.0,5.0,2,0,1.0,2,0,1,6.0,0.0,3.0,0.0,17.0,0.125,8,1,0.3235294117647059,0.18518518518518517,1.0
20160915KTNE0,20160915,KT,NE,0,T,37.0,35.0,6.0,6.0,9.0,4,0,0.0,0,0,0,2.0,0.0,5.0,1.0,11.0,0.5,10,5,0.2972972972972973,0.2571428571428571,0.0
20160915KTNE0,20160915,NE,KT,0,B,43.0,39.0,10.0,10.0,17.0,10,2,1.0,0,1,0,4.0,0.0,3.0,1.0,20.0,0.35294117647058826,17,6,0.4883720930232558,0.4358974358974359,1.0
20160915LTHH0,20160915,LT,HH,0,T,45.0,36.0,6.0,6.0,14.0,0,0,0.0,0,1,0,6.0,1.0,4.0,3.0,28.0,0.3333333333333333,15,5,0.4883720930232558,0.3888888888888889,0.0
20160915LTHH0,20160915,HH,LT,0,B,40.0,32.0,7.0,7.0,10.0,10,0,0.0,0,1,0,7.0,0.0,4.0,0.0,20.0,0.38461538461538464,13,5,0.4358974358974359,0.3125,1.0
20160915OBNC0,20160915,OB,NC,0,T,40.0,36.0,4.0,4.0,9.0,2,0,1.0,4,0,0,4.0,0.0,6.0,1.0,20.0,0.2,10,2,0.325,0.25,1.0
20160915OBNC0,20160915,NC,OB,0,B,37.0,30.0,3.0,3.0,8.0,2,0,0.0,2,1,0,6.0,0.0,7.0,2.0,17.0,0.25,8,2,0.3888888888888889,0.26666666666666666,0.0
20160915SSSK0,20160915,SS,SK,0,T,44.0,39.0,9.0,9.0,14.0,6,0,2.0,2,0,0,3.0,1.0,7.0,1.0,16.0,0.38461538461538464,13,5,0.4186046511627907,0.358974358974359,1.0
20160915SSSK0,20160915,SK,SS,0,B,39.0,36.0,5.0,5.0,11.0,6,0,0.0,0,0,0,3.0,0.0,5.0,1.0,19.0,0.4545454545454545,11,5,0.358974358974359,0.3055555555555556,0.0
20160916HTLG0,20160916,HT,LG,0,T,34.0,33.0,1.0,1.0,6.0,0,0,1.0,0,0,0,0.0,1.0,4.0,0.0,11.0,0.0,2,0,0.20588235294117646,0.18181818181818182,0.0
20160916HTLG0,20160916,LG,HT,0,B,33.0,29.0,3.0,3.0,8.0,6,0,0.0,0,0,0,2.0,0.0,3.0,0.0,14.0,0.2307692307692308,13,3,0.3225806451612903,0.27586206896551724,1.0
20160916KTNE0,20160916,KT,NE,0,T,33.0,30.0,0.0,0.0,6.0,0,0,0.0,0,0,0,3.0,0.0,7.0,2.0,13.0,0.0,3,0,0.2727272727272727,0.2,0.0
20160916KTNE0,20160916,NE,KT,0,B,35.0,32.0,5.0,5.0,10.0,0,0,1.0,2,2,0,3.0,0.0,9.0,0.0,15.0,0.125,8,1,0.37142857142857144,0.3125,1.0
20160916LTHH0,20160916,LT,HH,0,T,44.0,40.0,8.0,8.0,17.0,2,0,2.0,2,1,0,2.0,0.0,2.0,1.0,18.0,0.3333333333333333,12,4,0.4523809523809524,0.425,1.0
20160916LTHH0,20160916,HH,LT,0,B,43.0,34.0,4.0,6.0,11.0,4,0,0.0,0,1,2,4.0,2.0,8.0,0.0,16.0,0.16666666666666666,6,1,0.40476190476190477,0.3235294117647059,0.0
20160916OBNC0,20160916,OB,NC,0,T,39.0,35.0,5.0,5.0,12.0,4,0,3.0,0,1,0,2.0,1.0,5.0,1.0,12.0,0.4,5,2,0.39473684210526316,0.34285714285714286,1.0
20160916OBNC0,20160916,NC,OB,0,B,37.0,35.0,3.0,3.0,10.0,6,0,2.0,2,1,0,2.0,0.0,8.0,1.0,16.0,0.14285714285714285,7,1,0.32432432432432434,0.2857142857142857,0.0
20160916SSSK0,20160916,SS,SK,0,T,47.0,40.0,13.0,13.0,15.0,6,0,2.0,0,0,0,6.0,0.0,4.0,1.0,24.0,0.4117647058823529,17,7,0.45652173913043476,0.375,1.0
20160916SSSK0,20160916,SK,SS,0,B,43.0,38.0,10.0,10.0,14.0,4,0,4.0,0,1,0,1.0,3.0,6.0,0.0,9.0,0.5555555555555556,9,5,0.42857142857142855,0.3684210526315789,0.0
20160917NCSK0,20160917,NC,SK,0,T,43.0,40.0,4.0,4.0,9.0,8,0,1.0,0,0,0,3.0,0.0,7.0,1.0,15.0,0.2,10,2,0.27906976744186046,0.225,1.0
20160917NCSK0,20160917,SK,NC,0,B,43.0,38.0,3.0,3.0,11.0,4,0,0.0,0,0,0,3.0,1.0,7.0,2.0,21.0,0.2,10,2,0.35714285714285715,0.2894736842105263,0.0
20160917OBKT0,20160917,OB,KT,0,T,45.0,40.0,11.0,11.0,16.0,10,2,1.0,2,0,0,5.0,0.0,2.0,1.0,18.0,0.4666666666666667,15,7,0.4666666666666667,0.4,1.0
20160917OBKT0,20160917,KT,OB,0,B,45.0,36.0,4.0,4.0,15.0,4,0,0.0,2,0,1,6.0,2.0,0.0,4.0,29.0,0.25,12,3,0.5111111111111111,0.4166666666666667,0.0
20160917SSLG0,20160917,SS,LG,0,T,46.0,40.0,2.0,2.0,9.0,4,0,0.0,0,0,0,4.0,1.0,1.0,1.0,18.0,0.2222222222222222,9,2,0.3111111111111111,0.225,0.0
20160917SSLG0,20160917,LG,SS,0,B,44.0,38.0,3.0,3.0,9.0,2,0,1.0,0,2,0,4.0,2.0,6.0,0.0,17.0,0.16666666666666666,6,1,0.3409090909090909,0.23684210526315788,1.0
20160918HTHH0,20160918,HT,HH,0,T,39.0,32.0,2.0,3.0,7.0,4,0,0.0,0,0,1,5.0,0.0,10.0,0.0,17.0,0.08333333333333333,12,1,0.3157894736842105,0.21875,1.0
20160918HTHH0,20160918,HH,HT,0,B,38.0,31.0,1.0,1.0,7.0,0,0,0.0,2,0,0,4.0,2.0,10.0,2.0,17.0,0.16666666666666666,6,1,0.35135135135135137,0.22580645161290322,0.0
20160918NCSK0,20160918,NC,SK,0,T,50.0,45.0,9.0,13.0,19.0,4,2,1.0,2,0,0,5.0,0.0,5.0,2.0,25.0,0.3,20,6,0.48,0.4222222222222222,1.0
20160918NCSK0,20160918,SK,NC,0,B,41.0,40.0,6.0,7.0,14.0,8,0,3.0,0,0,0,1.0,0.0,7.0,2.0,15.0,0.25,12,3,0.36585365853658536,0.35,0.0
20160918NELT0,20160918,NE,LT,0,T,43.0,37.0,6.0,6.0,12.0,4,0,2.0,0,1,0,4.0,2.0,10.0,1.0,20.0,0.2857142857142857,14,4,0.4186046511627907,0.32432432432432434,0.0
20160918NELT0,20160918,LT,NE,0,B,45.0,41.0,11.0,13.0,18.0,6,0,3.0,0,0,0,3.0,1.0,3.0,1.0,19.0,0.4166666666666667,12,5,0.4888888888888889,0.43902439024390244,1.0
20160918OBKT0,20160918,OB,KT,0,T,47.0,40.0,11.0,11.0,14.0,4,0,5.0,0,0,0,7.0,0.0,7.0,0.0,17.0,0.3,10,3,0.44680851063829785,0.35,1.0
20160918OBKT0,20160918,KT,OB,0,B,37.0,36.0,1.0,1.0,8.0,2,2,0.0,0,0,0,1.0,0.0,7.0,0.0,18.0,0.0,9,0,0.24324324324324326,0.2222222222222222,0.0
20160918SSLG0,20160918,SS,LG,0,T,33.0,32.0,0.0,0.0,5.0,0,0,0.0,0,0,0,1.0,0.0,5.0,0.0,10.0,0.0,4,0,0.18181818181818182,0.15625,0.0
20160918SSLG0,20160918,LG,SS,0,B,35.0,31.0,5.0,5.0,9.0,4,0,2.0,2,1,0,3.0,0.0,4.0,0.0,10.0,0.2857142857142857,7,2,0.35294117647058826,0.2903225806451613,1.0
20160919HTHH0,20160919,HT,HH,0,T,41.0,34.0,4.0,4.0,8.0,0,0,0.0,0,0,1,6.0,0.0,7.0,0.0,19.0,0.14285714285714285,7,1,0.34146341463414637,0.23529411764705882,1.0
20160919HTHH0,20160919,HH,HT,0,B,41.0,36.0,2.0,2.0,10.0,2,0,1.0,0,1,0,4.0,0.0,10.0,0.0,25.0,0.18181818181818185,11,2,0.35,0.2777777777777778,0.0
20160919NELT0,20160919,NE,LT,0,T,50.0,39.0,11.0,11.0,13.0,2,0,1.0,2,0,1,9.0,1.0,5.0,1.0,25.0,0.3333333333333333,15,5,0.46,0.3333333333333333,1.0
20160919NELT0,20160919,LT,NE,0,B,36.0,29.0,1.0,1.0,5.0,0,0,0.0,0,1,0,3.0,3.0,5.0,1.0,20.0,0.0,9,0,0.3142857142857143,0.1724137931034483,0.0
20160920LGHH0,20160920,LG,HH,0,T,45.0,41.0,11.0,11.0,19.0,8,0,1.0,0,1,1,2.0,0.0,6.0,1.0,14.0,0.4666666666666667,15,7,0.4772727272727273,0.4634146341463415,1.0
20160920LGHH0,20160920,HH,LG,0,B,35.0,33.0,3.0,3.0,9.0,0,0,2.0,0,0,0,1.0,0.0,6.0,2.0,12.0,0.0,4,0,0.29411764705882354,0.2727272727272727,0.0
20160920NCKT0,20160920,NC,KT,0,T,33.0,31.0,2.0,2.0,7.0,0,0,1.0,0,0,0,2.0,0.0,8.0,4.0,14.0,0.25,4,1,0.2727272727272727,0.22580645161290322,0.0
20160920NCKT0,20160920,KT,NC,0,B,34.0,31.0,5.0,6.0,9.0,4,0,2.0,2,0,0,2.0,0.0,4.0,1.0,10.0,0.3333333333333333,6,2,0.3333333333333333,0.2903225806451613,1.0
20160920NEHT0,20160920,NE,HT,0,T,35.0,33.0,3.0,3.0,8.0,0,0,2.0,2,2,0,1.0,1.0,5.0,0.0,12.0,0.16666666666666666,6,1,0.2857142857142857,0.24242424242424243,0.0
20160920NEHT0,20160920,HT,NE,0,B,34.0,26.0,4.0,4.0,7.0,8,0,2.0,2,0,2,3.0,1.0,7.0,0.0,9.0,0.0,5,0,0.34375,0.2692307692307692,1.0
20160920SSOB0,20160920,SS,OB,0,T,41.0,38.0,4.0,4.0,10.0,0,0,0.0,0,0,0,3.0,0.0,8.0,0.0,18.0,0.42857142857142855,7,3,0.3170731707317073,0.2631578947368421,0.0
20160920SSOB0,20160920,OB,SS,0,B,39.0,32.0,6.0,6.0,8.0,4,0,0.0,0,0,0,7.0,0.0,6.0,0.0,22.0,0.2857142857142857,14,4,0.38461538461538464,0.25,1.0
20160921LTSS0,20160921,LT,SS,0,T,43.0,38.0,9.0,10.0,14.0,4,0,3.0,0,1,0,3.0,1.0,4.0,1.0,15.0,0.5555555555555556,9,5,0.42857142857142855,0.3684210526315789,1.0
20160921LTSS0,20160921,SS,LT,0,B,42.0,35.0,8.0,9.0,11.0,2,6,1.0,0,0,2,5.0,0.0,6.0,1.0,16.0,0.3076923076923077,13,4,0.38095238095238093,0.3142857142857143,0.0
20160921NCLG0,20160921,NC,LG,0,T,43.0,41.0,1.0,1.0,6.0,2,0,0.0,0,0,0,1.0,0.0,7.0,0.0,9.0,0.2,5,1,0.16666666666666666,0.14634146341463414,0.5
20160921NCLG0,20160921,LG,NC,0,B,46.0,40.0,1.0,1.0,7.0,2,0,0.0,0,0,0,5.0,1.0,17.0,0.0,22.0,0.0,8,0,0.2826086956521739,0.175,0.5
20160921NEHT0,20160921,NE,HT,0,T,37.0,33.0,1.0,2.0,7.0,4,0,0.0,6,0,1,3.0,0.0,4.0,0.0,12.0,0.2857142857142857,7,2,0.2702702702702703,0.21212121212121213,0.0
20160921NEHT0,20160921,HT,NE,0,B,32.0,31.0,5.0,5.0,9.0,4,0,1.0,0,1,0,0.0,0.0,4.0,0.0,5.0,0.6,5,3,0.2903225806451613,0.2903225806451613,1.0
20160922KTOB0,20160922,KT,OB,0,T,38.0,36.0,2.0,2.0,11.0,2,0,1.0,2,0,0,1.0,0.0,10.0,0.0,21.0,0.25,12,3,0.32432432432432434,0.3055555555555556,0.0
20160922KTOB0,20160922,OB,KT,0,B,40.0,33.0,8.0,9.0,12.0,8,0,1.0,2,1,1,4.0,2.0,4.0,2.0,19.0,0.38461538461538464,13,5,0.45,0.36363636363636365,1.0
20160922NCHH0,20160922,NC,HH,0,T,41.0,34.0,6.0,7.0,11.0,4,0,1.0,4,1,0,6.0,0.0,4.0,1.0,13.0,0.3,10,3,0.425,0.3235294117647059,1.0
20160922NCHH0,20160922,HH,NC,0,B,35.0,32.0,2.0,2.0,6.0,0,0,1.0,0,0,0,2.0,1.0,11.0,1.0,17.0,0.0,3,0,0.2571428571428571,0.1875,0.0
20160923HTNC0,20160923,HT,NC,0,T,38.0,32.0,7.0,7.0,7.0,4,0,2.0,0,1,0,5.0,0.0,9.0,1.0,14.0,0.2857142857142857,7,2,0.32432432432432434,0.21875,0.0
20160923HTNC0,20160923,NC,HT,0,B,47.0,41.0,10.0,11.0,16.0,6,0,1.0,4,0,0,5.0,1.0,10.0,0.0,28.0,0.4,20,8,0.46808510638297873,0.3902439024390244,1.0
20160923OBSS0,20160923,OB,SS,0,T,44.0,39.0,3.0,3.0,13.0,4,0,1.0,2,0,0,5.0,0.0,7.0,1.0,27.0,0.1875,16,3,0.4090909090909091,0.3333333333333333,0.0
20160923OBSS0,20160923,SS,OB,0,B,36.0,32.0,4.0,4.0,9.0,4,0,1.0,0,0,1,2.0,1.0,3.0,1.0,15.0,0.25,8,2,0.3333333333333333,0.28125,1.0
20160923SKKT0,20160923,SK,KT,0,T,38.0,36.0,1.0,1.0,9.0,4,0,0.0,0,1,0,1.0,1.0,8.0,2.0,16.0,0.16666666666666666,6,1,0.2894736842105263,0.25,0.0
20160923SKKT0,20160923,KT,SK,0,B,42.0,33.0,2.0,2.0,7.0,0,0,0.0,4,1,1,5.0,2.0,7.0,1.0,17.0,0.125,8,1,0.34146341463414637,0.21212121212121213,1.0
20160924HHLG0,20160924,HH,LG,0,T,50.0,42.0,11.0,12.0,17.0,6,0,0.0,0,0,1,3.0,2.0,7.0,0.0,19.0,0.4444444444444444,18,8,0.4583333333333333,0.40476190476190477,1.0
20160924HHLG0,20160924,LG,HH,0,B,45.0,40.0,7.0,7.0,15.0,2,0,0.0,2,0,0,5.0,0.0,5.0,1.0,23.0,0.35714285714285715,14,5,0.4444444444444444,0.375,0.0
20160924LTNC0,20160924,LT,NC,0,T,37.0,34.0,1.0,1.0,8.0,2,0,1.0,0,1,0,3.0,0.0,6.0,1.0,17.0,0.0,5,0,0.2972972972972973,0.23529411764705882,0.0
20160924LTNC0,20160924,NC,LT,0,B,34.0,27.0,3.0,3.0,6.0,0,0,0.0,2,1,0,6.0,0.0,5.0,1.0,17.0,0.18181818181818185,11,2,0.36363636363636365,0.2222222222222222,1.0
20160924NESS0,20160924,NE,SS,0,T,40.0,38.0,9.0,9.0,11.0,6,0,1.0,4,0,0,2.0,0.0,7.0,0.0,11.0,0.4444444444444444,9,4,0.325,0.2894736842105263,0.0
20160924NESS0,20160924,SS,NE,0,B,47.0,38.0,13.0,13.0,13.0,2,2,3.0,0,0,0,7.0,2.0,1.0,0.0,23.0,0.4,15,6,0.46808510638297873,0.34210526315789475,1.0
20160925HHSK0,20160925,HH,SK,0,T,34.0,31.0,4.0,4.0,5.0,2,0,2.0,2,0,0,2.0,1.0,8.0,1.0,7.0,0.5,2,1,0.23529411764705882,0.16129032258064516,0.0
20160925HHSK0,20160925,SK,HH,0,B,35.0,33.0,9.0,9.0,10.0,4,0,3.0,0,0,0,0.0,1.0,3.0,0.0,7.0,0.5714285714285714,7,4,0.3235294117647059,0.30303030303030304,1.0
20160925HTKT0,20160925,HT,KT,0,T,43.0,35.0,6.0,7.0,10.0,6,0,0.0,4,0,0,8.0,0.0,9.0,2.0,16.0,0.4545454545454545,11,5,0.4186046511627907,0.2857142857142857,0.0
20160925HTKT0,20160925,KT,HT,0,B,36.0,32.0,6.0,8.0,9.0,4,0,0.0,4,0,1,2.0,0.0,6.0,0.0,15.0,0.4166666666666667,12,5,0.3142857142857143,0.28125,1.0
20160925LTNC0,20160925,LT,NC,0,T,39.0,33.0,0.0,0.0,6.0,2,0,0.0,0,0,0,5.0,1.0,14.0,0.0,24.0,0.0,6,0,0.3076923076923077,0.18181818181818182,0.0
20160925LTNC0,20160925,NC,LT,0,B,28.0,25.0,1.0,1.0,3.0,2,2,0.0,0,0,0,2.0,1.0,4.0,2.0,10.0,0.0,3,0,0.21428571428571427,0.12,1.0
20160925NESS0,20160925,NE,SS,0,T,42.0,37.0,5.0,5.0,12.0,2,0,0.0,2,1,1,4.0,0.0,10.0,0.0,20.0,0.2727272727272727,11,3,0.38095238095238093,0.32432432432432434,0.0
