G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180912HTNC0,20180912,HT,NC,0,T,36.0,35.0,4.0,4.0,9.0,0,0,1.0,0,1,0,1.0,0.0,5.0,0.0,13.0,0.2857142857142857,7,2,0.2777777777777778,0.2571428571428571,0.0
20180912HTNC0,20180912,NC,HT,0,B,38.0,33.0,5.0,5.0,9.0,4,0,3.0,0,0,1,2.0,1.0,8.0,0.0,12.0,0.2857142857142857,7,2,0.32432432432432434,0.2727272727272727,1.0
20180912KTSK0,20180912,KT,SK,0,T,37.0,36.0,3.0,3.0,8.0,2,0,2.0,0,0,0,1.0,0.0,13.0,0.0,13.0,0.2857142857142857,7,2,0.24324324324324326,0.2222222222222222,0.0
20180912KTSK0,20180912,SK,KT,0,B,38.0,35.0,6.0,8.0,15.0,4,0,1.0,0,0,0,1.0,1.0,4.0,2.0,20.0,0.38461538461538464,13,5,0.4594594594594595,0.42857142857142855,1.0
20180912NELG0,20180912,NE,LG,0,T,39.0,37.0,4.0,4.0,6.0,0,0,1.0,2,0,0,2.0,0.0,8.0,0.0,10.0,0.2,5,1,0.20512820512820512,0.16216216216216217,0.0
20180912NELG0,20180912,LG,NE,0,B,41.0,38.0,3.0,5.0,10.0,8,0,1.0,4,0,0,3.0,0.0,5.0,1.0,14.0,0.2307692307692308,13,3,0.3170731707317073,0.2631578947368421,1.0
20180912OBLT0,20180912,OB,LT,0,T,44.0,39.0,13.0,13.0,14.0,0,2,5.0,0,0,0,5.0,0.0,4.0,2.0,13.0,0.3333333333333333,9,3,0.4318181818181818,0.358974358974359,1.0
20180912OBLT0,20180912,LT,OB,0,B,44.0,39.0,9.0,9.0,12.0,8,0,1.0,0,0,0,5.0,0.0,7.0,1.0,15.0,0.4666666666666667,15,7,0.38636363636363635,0.3076923076923077,0.0
20180913KTOB0,20180913,KT,OB,0,T,34.0,32.0,3.0,3.0,6.0,0,0,2.0,0,1,0,2.0,0.0,7.0,0.0,7.0,0.0,0,0,0.23529411764705882,0.1875,0.0
20180913KTOB0,20180913,OB,KT,0,B,41.0,34.0,9.0,10.0,12.0,4,2,2.0,0,0,1,5.0,1.0,5.0,0.0,12.0,0.5454545454545454,11,6,0.43902439024390244,0.35294117647058826,1.0
20180913LGSS0,20180913,LG,SS,0,T,44.0,35.0,6.0,6.0,12.0,4,0,1.0,0,1,0,6.0,1.0,5.0,0.0,21.0,0.2727272727272727,11,3,0.4523809523809524,0.34285714285714286,1.0
20180913LGSS0,20180913,SS,LG,0,B,40.0,37.0,4.0,5.0,10.0,6,0,0.0,0,1,0,3.0,0.0,10.0,1.0,17.0,0.25,8,2,0.325,0.2702702702702703,0.0
20180913SKHH0,20180913,SK,HH,0,T,35.0,33.0,2.0,2.0,8.0,0,0,1.0,2,0,0,2.0,0.0,4.0,2.0,9.0,0.3333333333333333,3,1,0.2857142857142857,0.24242424242424243,1.0
20180913SKHH0,20180913,HH,SK,0,B,36.0,32.0,1.0,1.0,5.0,0,0,1.0,0,0,0,3.0,1.0,9.0,0.0,13.0,0.0,4,0,0.25,0.15625,0.0
20180914HTLT0,20180914,HT,LT,0,T,50.0,44.0,9.0,9.0,18.0,8,0,1.0,2,1,0,5.0,1.0,7.0,0.0,24.0,0.29411764705882354,17,5,0.48,0.4090909090909091,1.0
20180914HTLT0,20180914,LT,HT,0,B,40.0,34.0,5.0,5.0,11.0,10,0,1.0,2,0,0,5.0,0.0,9.0,1.0,16.0,0.3636363636363637,11,4,0.41025641025641024,0.3235294117647059,0.0
20180914KTOB0,20180914,KT,OB,0,T,36.0,34.0,2.0,2.0,8.0,4,0,1.0,0,1,0,2.0,0.0,5.0,1.0,11.0,0.25,4,1,0.2777777777777778,0.23529411764705882,0.0
20180914KTOB0,20180914,OB,KT,0,B,37.0,31.0,6.0,7.0,10.0,6,0,1.0,6,2,0,3.0,3.0,6.0,1.0,14.0,0.3,10,3,0.43243243243243246,0.3225806451612903,1.0
20180914LGSS0,20180914,LG,SS,0,T,33.0,30.0,1.0,1.0,3.0,2,0,1.0,2,0,0,3.0,0.0,5.0,0.0,8.0,0.0,4,0,0.18181818181818182,0.1,0.0
20180914LGSS0,20180914,SS,LG,0,B,33.0,31.0,6.0,6.0,9.0,2,0,3.0,0,1,0,2.0,0.0,10.0,1.0,8.0,0.25,4,1,0.3333333333333333,0.2903225806451613,1.0
20180914NENC0,20180914,NE,NC,0,T,36.0,32.0,3.0,3.0,6.0,2,0,1.0,0,0,0,3.0,1.0,7.0,1.0,15.0,0.14285714285714285,7,1,0.2777777777777778,0.1875,0.0
20180914NENC0,20180914,NC,NE,0,B,40.0,34.0,7.0,7.0,10.0,4,0,1.0,0,0,0,5.0,1.0,6.0,1.0,18.0,0.2,10,2,0.4,0.29411764705882354,1.0
20180914SKHH0,20180914,SK,HH,0,T,40.0,35.0,7.0,7.0,7.0,6,0,1.0,2,0,0,4.0,1.0,9.0,0.0,16.0,0.18181818181818185,11,2,0.3,0.2,1.0
20180914SKHH0,20180914,HH,SK,0,B,38.0,37.0,5.0,5.0,11.0,8,0,1.0,0,0,0,1.0,0.0,9.0,0.0,14.0,0.3,10,3,0.3157894736842105,0.2972972972972973,0.0
20180915LGHH0,20180915,LG,HH,0,T,46.0,37.0,12.0,12.0,10.0,0,0,4.0,2,0,1,6.0,2.0,5.0,1.0,17.0,0.4444444444444444,9,4,0.391304347826087,0.2702702702702703,1.0
20180915LGHH0,20180915,HH,LG,0,B,39.0,34.0,4.0,4.0,8.0,4,0,2.0,0,0,0,2.0,3.0,3.0,1.0,17.0,0.14285714285714285,7,1,0.3333333333333333,0.23529411764705882,0.0
20180915NCOB0,20180915,NC,OB,0,T,46.0,39.0,13.0,13.0,14.0,4,2,2.0,0,1,0,6.0,0.0,4.0,0.0,12.0,0.6428571428571429,14,9,0.4444444444444444,0.358974358974359,1.0
20180915NCOB0,20180915,OB,NC,0,B,46.0,39.0,7.0,7.0,10.0,4,0,1.0,0,0,0,4.0,3.0,6.0,1.0,36.0,0.15789473684210525,19,3,0.3695652173913043,0.2564102564102564,0.0
20180915NELT0,20180915,NE,LT,0,T,40.0,33.0,6.0,6.0,9.0,4,0,1.0,0,0,1,5.0,0.0,8.0,1.0,14.0,0.3,10,3,0.358974358974359,0.2727272727272727,1.0
20180915NELT0,20180915,LT,NE,0,B,41.0,34.0,4.0,5.0,8.0,0,0,3.0,2,0,0,6.0,0.0,12.0,0.0,17.0,0.0,9,0,0.35,0.23529411764705882,0.0
20180915SKHT0,20180915,SK,HT,0,T,33.0,31.0,2.0,2.0,6.0,4,0,0.0,2,0,0,1.0,0.0,7.0,1.0,9.0,0.125,8,1,0.21875,0.1935483870967742,0.0
20180915SKHT0,20180915,HT,SK,0,B,38.0,31.0,3.0,4.0,10.0,6,0,0.0,0,1,0,7.0,0.0,8.0,1.0,18.0,0.2857142857142857,7,2,0.4473684210526316,0.3225806451612903,1.0
20180915SSKT0,20180915,SS,KT,0,T,44.0,41.0,7.0,7.0,14.0,2,2,1.0,0,0,1,1.0,1.0,8.0,0.0,20.0,0.3333333333333333,12,4,0.36363636363636365,0.34146341463414637,1.0
20180915SSKT0,20180915,KT,SS,0,B,41.0,37.0,5.0,5.0,12.0,2,0,1.0,0,0,0,3.0,1.0,4.0,2.0,24.0,0.2727272727272727,11,3,0.3902439024390244,0.32432432432432434,0.0
20180916LGHH0,20180916,LG,HH,0,T,37.0,33.0,1.0,1.0,8.0,4,0,0.0,2,1,0,3.0,1.0,8.0,2.0,17.0,0.14285714285714285,7,1,0.32432432432432434,0.24242424242424243,0.0
20180916LGHH0,20180916,HH,LG,0,B,36.0,34.0,5.0,5.0,11.0,12,0,1.0,0,0,0,2.0,0.0,3.0,0.0,12.0,0.3333333333333333,9,3,0.3611111111111111,0.3235294117647059,1.0
20180916NCOB0,20180916,NC,OB,0,T,36.0,33.0,1.0,1.0,5.0,0,0,0.0,2,0,0,2.0,1.0,3.0,1.0,18.0,0.25,4,1,0.2222222222222222,0.15151515151515152,0.0
20180916NCOB0,20180916,OB,NC,0,B,36.0,32.0,5.0,5.0,8.0,2,0,0.0,2,0,0,4.0,0.0,6.0,0.0,12.0,0.5,8,4,0.3333333333333333,0.25,1.0
20180916NELT0,20180916,NE,LT,0,T,32.0,31.0,2.0,2.0,5.0,2,0,0.0,0,0,0,1.0,0.0,11.0,1.0,7.0,0.3333333333333333,3,1,0.1875,0.16129032258064516,1.0
20180916NELT0,20180916,LT,NE,0,B,31.0,30.0,0.0,0.0,3.0,2,0,0.0,0,0,0,1.0,0.0,9.0,0.0,8.0,0.0,4,0,0.12903225806451613,0.1,0.0
20180916SKHT0,20180916,SK,HT,0,T,47.0,41.0,6.0,6.0,13.0,6,2,2.0,0,1,0,6.0,0.0,8.0,1.0,24.0,0.18181818181818185,11,2,0.40425531914893614,0.3170731707317073,0.0
20180916SKHT0,20180916,HT,SK,0,B,52.0,37.0,6.0,7.0,13.0,0,0,2.0,0,0,0,13.0,0.0,6.0,1.0,24.0,0.2307692307692308,13,3,0.52,0.35135135135135137,1.0
20180916SSKT0,20180916,SS,KT,0,T,38.0,34.0,2.0,2.0,8.0,4,0,0.0,4,0,0,3.0,1.0,8.0,0.0,18.0,0.2222222222222222,9,2,0.3157894736842105,0.23529411764705882,0.0
20180916SSKT0,20180916,KT,SS,0,B,35.0,30.0,4.0,4.0,11.0,2,0,0.0,0,1,1,2.0,1.0,5.0,1.0,17.0,0.2857142857142857,7,2,0.4117647058823529,0.36666666666666664,1.0
20180918HHNC0,20180918,HH,NC,0,T,36.0,33.0,3.0,3.0,11.0,4,0,0.0,0,1,0,2.0,0.0,5.0,3.0,15.0,0.2727272727272727,11,3,0.37142857142857144,0.3333333333333333,0.0
20180918HHNC0,20180918,NC,HH,0,B,40.0,33.0,9.0,10.0,13.0,0,0,0.0,2,1,2,4.0,1.0,7.0,2.0,17.0,0.3636363636363637,11,4,0.45,0.3939393939393939,1.0
20180918HTSS0,20180918,HT,SS,0,T,52.0,42.0,17.0,18.0,16.0,4,0,3.0,0,0,1,6.0,3.0,6.0,1.0,26.0,0.4375,16,7,0.4807692307692308,0.38095238095238093,1.0
20180918HTSS0,20180918,SS,HT,0,B,37.0,34.0,3.0,3.0,7.0,4,0,1.0,0,0,0,3.0,0.0,9.0,0.0,21.0,0.15384615384615385,13,2,0.2702702702702703,0.20588235294117646,0.0
20180918LTLG0,20180918,LT,LG,0,T,39.0,34.0,4.0,4.0,9.0,6,0,0.0,0,0,0,2.0,1.0,8.0,1.0,16.0,0.25,12,3,0.32432432432432434,0.2647058823529412,1.0
20180918LTLG0,20180918,LG,LT,0,B,38.0,33.0,1.0,1.0,7.0,4,0,1.0,0,0,0,3.0,1.0,8.0,0.0,16.0,0.0,6,0,0.2972972972972973,0.21212121212121213,0.0
20180918OBNE0,20180918,OB,NE,0,T,44.0,38.0,7.0,7.0,14.0,4,0,4.0,4,0,1,5.0,0.0,4.0,0.0,14.0,0.25,8,2,0.4318181818181818,0.3684210526315789,0.0
20180918OBNE0,20180918,NE,OB,0,B,42.0,37.0,10.0,10.0,15.0,8,0,1.0,4,0,0,3.0,1.0,8.0,0.0,19.0,0.375,16,6,0.4634146341463415,0.40540540540540543,1.0
20180918SKKT0,20180918,SK,KT,0,T,41.0,34.0,5.0,5.0,9.0,4,0,0.0,0,0,0,6.0,0.0,4.0,1.0,17.0,0.3636363636363637,11,4,0.375,0.2647058823529412,0.0
20180918SKKT0,20180918,KT,SK,0,B,41.0,37.0,9.0,9.0,12.0,2,0,1.0,6,1,0,4.0,0.0,5.0,0.0,17.0,0.6,10,6,0.3902439024390244,0.32432432432432434,1.0
20180919HHNC0,20180919,HH,NC,0,T,43.0,39.0,5.0,7.0,13.0,6,0,1.0,2,0,1,3.0,0.0,10.0,1.0,19.0,0.18181818181818185,11,2,0.37209302325581395,0.3333333333333333,1.0
20180919HHNC0,20180919,NC,HH,0,B,35.0,33.0,4.0,4.0,9.0,10,0,0.0,0,0,1,1.0,0.0,6.0,1.0,9.0,0.4444444444444444,9,4,0.2857142857142857,0.2727272727272727,0.0
20180919HTSS0,20180919,HT,SS,0,T,42.0,38.0,8.0,8.0,13.0,2,0,3.0,2,0,0,4.0,0.0,6.0,1.0,18.0,0.4545454545454545,11,5,0.40476190476190477,0.34210526315789475,0.0
20180919HTSS0,20180919,SS,HT,0,B,45.0,41.0,8.0,9.0,15.0,6,0,3.0,6,0,0,4.0,0.0,13.0,0.0,16.0,0.3333333333333333,12,4,0.4222222222222222,0.36585365853658536,1.0
20180919LTLG0,20180919,LT,LG,0,T,61.0,54.0,14.0,15.0,22.0,6,2,2.0,6,0,0,5.0,2.0,12.0,1.0,36.0,0.43478260869565216,23,10,0.47540983606557374,0.4074074074074074,1.0
20180919LTLG0,20180919,LG,LT,0,B,50.0,45.0,11.0,11.0,15.0,10,0,1.0,0,0,0,3.0,1.0,13.0,0.0,22.0,0.4117647058823529,17,7,0.3877551020408163,0.3333333333333333,0.0
20180919OBNE0,20180919,OB,NE,0,T,41.0,36.0,4.0,4.0,7.0,0,0,1.0,4,0,0,3.0,2.0,7.0,2.0,16.0,0.375,8,3,0.2926829268292683,0.19444444444444445,0.0
20180919OBNE0,20180919,NE,OB,0,B,41.0,35.0,5.0,5.0,10.0,2,0,0.0,2,0,1,2.0,1.0,12.0,0.0,11.0,0.7142857142857143,7,5,0.3333333333333333,0.2857142857142857,1.0
20180919SKKT0,20180919,SK,KT,0,T,50.0,43.0,18.0,18.0,17.0,4,0,6.0,0,0,1,6.0,0.0,10.0,0.0,10.0,0.6666666666666666,9,6,0.46,0.3953488372093023,1.0
20180919SKKT0,20180919,KT,SK,0,B,37.0,33.0,8.0,8.0,8.0,2,0,4.0,0,0,0,4.0,0.0,8.0,1.0,6.0,0.4,5,2,0.32432432432432434,0.24242424242424243,0.0
20180920HHSK0,20180920,HH,SK,0,T,40.0,36.0,8.0,8.0,10.0,0,0,3.0,4,0,0,2.0,1.0,8.0,2.0,14.0,0.3,10,3,0.3333333333333333,0.2777777777777778,1.0
20180920HHSK0,20180920,SK,HH,0,B,37.0,36.0,2.0,2.0,10.0,4,0,0.0,0,0,1,0.0,0.0,7.0,0.0,17.0,0.14285714285714285,7,1,0.2702702702702703,0.2777777777777778,0.0
20180920KTLT0,20180920,KT,LT,0,T,42.0,38.0,10.0,10.0,11.0,4,0,5.0,0,1,0,4.0,0.0,8.0,0.0,9.0,0.5714285714285714,7,4,0.35714285714285715,0.2894736842105263,0.0
20180920KTLT0,20180920,LT,KT,0,B,42.0,35.0,11.0,11.0,12.0,2,0,3.0,0,1,0,5.0,2.0,6.0,0.0,18.0,0.4,10,4,0.4523809523809524,0.34285714285714286,1.0
20180920NCHT0,20180920,NC,HT,0,T,43.0,35.0,5.0,6.0,10.0,2,0,1.0,4,0,0,7.0,1.0,9.0,1.0,23.0,0.15384615384615385,13,2,0.4186046511627907,0.2857142857142857,0.0
20180920NCHT0,20180920,HT,NC,0,B,39.0,32.0,7.0,7.0,11.0,10,2,0.0,2,0,2,4.0,0.0,5.0,0.0,18.0,0.25,12,3,0.39473684210526316,0.34375,1.0
20180920OBLG0,20180920,OB,LG,0,T,48.0,39.0,9.0,9.0,14.0,8,0,1.0,2,0,2,7.0,0.0,8.0,0.0,21.0,0.375,16,6,0.4375,0.358974358974359,1.0
20180920OBLG0,20180920,LG,OB,0,B,36.0,33.0,3.0,3.0,8.0,4,0,1.0,0,2,0,3.0,0.0,11.0,0.0,7.0,0.5,2,1,0.3055555555555556,0.24242424242424243,0.0
20180920SSNE0,20180920,SS,NE,0,T,41.0,37.0,2.0,2.0,10.0,0,0,2.0,4,0,0,4.0,0.0,7.0,0.0,20.0,0.0,6,0,0.34146341463414637,0.2702702702702703,0.0
20180920SSNE0,20180920,NE,SS,0,B,39.0,33.0,3.0,3.0,10.0,10,0,0.0,2,0,1,4.0,1.0,7.0,0.0,27.0,0.1875,16,3,0.38461538461538464,0.30303030303030304,1.0
20180921HHSK0,20180921,HH,SK,0,T,39.0,36.0,4.0,4.0,11.0,2,0,1.0,0,0,0,2.0,1.0,8.0,1.0,23.0,0.1,10,1,0.358974358974359,0.3055555555555556,0.0
20180921HHSK0,20180921,SK,HH,0,B,37.0,32.0,5.0,5.0,9.0,0,0,2.0,4,1,0,2.0,2.0,6.0,0.0,15.0,0.2,10,2,0.3611111111111111,0.28125,1.0
20180921NCHT0,20180921,NC,HT,0,T,36.0,33.0,4.0,4.0,10.0,0,0,0.0,0,1,1,2.0,0.0,8.0,2.0,11.0,0.4,5,2,0.3333333333333333,0.30303030303030304,0.0
20180921NCHT0,20180921,HT,NC,0,B,40.0,35.0,4.0,6.0,10.0,4,0,0.0,6,0,0,5.0,0.0,9.0,1.0,21.0,0.2857142857142857,14,4,0.375,0.2857142857142857,1.0
20180921OBLG0,20180921,OB,LG,0,T,45.0,41.0,10.0,10.0,13.0,6,0,1.0,0,0,0,4.0,0.0,9.0,0.0,23.0,0.4615384615384616,13,6,0.37777777777777777,0.3170731707317073,1.0
20180921OBLG0,20180921,LG,OB,0,B,37.0,35.0,3.0,3.0,9.0,2,0,1.0,0,0,0,2.0,0.0,8.0,0.0,18.0,0.25,8,2,0.2972972972972973,0.2571428571428571,0.0
20180921SSNE0,20180921,SS,NE,0,T,46.0,38.0,9.0,10.0,15.0,4,0,1.0,4,0,1,5.0,1.0,8.0,1.0,22.0,0.375,16,6,0.4666666666666667,0.39473684210526316,1.0
20180921SSNE0,20180921,NE,SS,0,B,39.0,37.0,3.0,3.0,10.0,4,0,1.0,0,0,0,2.0,0.0,12.0,0.0,15.0,0.25,8,2,0.3076923076923077,0.2702702702702703,0.0
20180922HTHH0,20180922,HT,HH,0,T,48.0,38.0,10.0,11.0,16.0,6,0,0.0,2,1,1,6.0,3.0,5.0,3.0,21.0,0.4705882352941176,17,8,0.5208333333333334,0.42105263157894735,1.0
20180922HTHH0,20180922,HH,HT,0,B,33.0,30.0,5.0,5.0,6.0,4,0,1.0,0,1,0,2.0,1.0,5.0,0.0,4.0,0.6666666666666666,3,2,0.2727272727272727,0.2,0.0
20180922KTLG0,20180922,KT,LG,0,T,42.0,34.0,6.0,6.0,9.0,4,0,1.0,0,0,1,6.0,0.0,7.0,0.0,17.0,0.2222222222222222,9,2,0.36585365853658536,0.2647058823529412,1.0
20180922KTLG0,20180922,LG,KT,0,B,35.0,32.0,0.0,1.0,7.0,2,0,0.0,0,1,0,1.0,1.0,9.0,0.0,15.0,0.0,5,0,0.2647058823529412,0.21875,0.0
20180922LTSS0,20180922,LT,SS,0,T,40.0,36.0,5.0,5.0,9.0,4,0,2.0,0,1,0,2.0,2.0,11.0,0.0,15.0,0.3333333333333333,9,3,0.325,0.25,1.0
20180922LTSS0,20180922,SS,LT,0,B,36.0,34.0,2.0,2.0,8.0,6,2,1.0,2,0,0,2.0,0.0,10.0,0.0,14.0,0.0,7,0,0.2777777777777778,0.23529411764705882,0.0
20180922OBNC0,20180922,OB,NC,0,T,50.0,37.0,13.0,13.0,14.0,6,0,3.0,2,0,2,8.0,3.0,6.0,0.0,19.0,0.4,15,6,0.5,0.3783783783783784,1.0
20180922OBNC0,20180922,NC,OB,0,B,47.0,38.0,10.0,10.0,14.0,4,0,3.0,0,0,2,7.0,0.0,10.0,0.0,12.0,0.5,8,4,0.44680851063829785,0.3684210526315789,0.0
20180922SKNE0,20180922,SK,NE,0,T,36.0,35.0,2.0,2.0,6.0,0,0,1.0,0,0,0,0.0,1.0,10.0,0.0,14.0,0.0,3,0,0.19444444444444445,0.17142857142857143,0.0
20180922SKNE0,20180922,NE,SK,0,B,37.0,32.0,7.0,8.0,9.0,4,0,1.0,4,0,0,4.0,1.0,8.0,1.0,17.0,0.2857142857142857,14,4,0.3783783783783784,0.28125,1.0
20180923HTHH0,20180923,HT,HH,0,T,43.0,35.0,6.0,6.0,11.0,4,0,1.0,4,0,1,7.0,0.0,8.0,1.0,20.0,0.2307692307692308,13,3,0.4186046511627907,0.3142857142857143,0.0
20180923HTHH0,20180923,HH,HT,0,B,41.0,35.0,8.0,8.0,12.0,8,0,2.0,2,0,0,4.0,1.0,8.0,0.0,25.0,0.21428571428571427,14,3,0.425,0.34285714285714286,1.0
20180923KTLG0,20180923,KT,LG,0,T,41.0,36.0,4.0,4.0,8.0,4,0,0.0,0,1,0,5.0,0.0,6.0,1.0,19.0,0.2,10,2,0.3170731707317073,0.2222222222222222,0.0
20180923KTLG0,20180923,LG,KT,0,B,44.0,38.0,5.0,5.0,12.0,0,2,1.0,2,1,1,4.0,0.0,4.0,1.0,18.0,0.2727272727272727,11,3,0.37209302325581395,0.3157894736842105,1.0
20180923LTSS0,20180923,LT,SS,0,T,38.0,32.0,2.0,2.0,7.0,2,0,0.0,0,0,0,4.0,1.0,6.0,2.0,25.0,0.18181818181818185,11,2,0.32432432432432434,0.21875,0.0
20180923LTSS0,20180923,SS,LT,0,B,33.0,31.0,5.0,5.0,8.0,2,0,1.0,2,0,0,0.0,0.0,6.0,0.0,10.0,0.375,8,3,0.25806451612903225,0.25806451612903225,1.0
20180923OBNC0,20180923,OB,NC,0,T,42.0,39.0,3.0,3.0,13.0,4,0,0.0,0,1,1,1.0,0.0,9.0,0.0,29.0,0.16666666666666666,12,2,0.34146341463414637,0.3333333333333333,0.0
20180923OBNC0,20180923,NC,OB,0,B,33.0,26.0,4.0,4.0,4.0,0,0,1.0,2,0,1,4.0,2.0,7.0,1.0,9.0,0.2,5,1,0.30303030303030304,0.15384615384615385,1.0
20180923SKNE0,20180923,SK,NE,0,T,34.0,29.0,0.0,0.0,6.0,4,0,0.0,0,2,0,2.0,3.0,7.0,2.0,17.0,0.0,5,0,0.3235294117647059,0.20689655172413793,0.0
20180923SKNE0,20180923,NE,SK,0,B,33.0,33.0,3.0,4.0,9.0,4,0,0.0,2,1,0,0.0,0.0,9.0,1.0,14.0,0.3,10,3,0.2727272727272727,0.2727272727272727,1.0
20180925HTKT0,20180925,HT,KT,0,T,47.0,37.0,8.0,9.0,12.0,6,0,1.0,6,0,1,8.0,1.0,2.0,1.0,29.0,0.25,20,5,0.44680851063829785,0.32432432432432434,1.0
20180925HTKT0,20180925,KT,HT,0,B,47.0,40.0,7.0,7.0,11.0,6,0,0.0,0,0,0,7.0,0.0,6.0,0.0,29.0,0.17647058823529413,17,3,0.3829787234042553,0.275,0.0
20180925NCLT0,20180925,NC,LT,0,T,45.0,40.0,7.0,7.0,13.0,0,0,3.0,0,1,0,4.0,0.0,11.0,0.0,27.0,0.2222222222222222,9,2,0.38636363636363635,0.325,0.0
20180925NCLT0,20180925,LT,NC,0,B,38.0,35.0,8.0,8.0,14.0,0,0,2.0,0,1,0,2.0,1.0,7.0,3.0,14.0,0.6666666666666666,6,4,0.4473684210526316,0.4,1.0
20180925NEOB0,20180925,NE,OB,0,T,38.0,34.0,2.0,2.0,9.0,6,0,0.0,0,1,0,2.0,2.0,13.0,1.0,22.0,0.2,10,2,0.34210526315789475,0.2647058823529412,0.0
20180925NEOB0,20180925,OB,NE,0,B,44.0,38.0,13.0,13.0,14.0,2,0,1.0,2,0,0,5.0,1.0,5.0,0.0,17.0,0.5384615384615384,13,7,0.45454545454545453,0.3684210526315789,1.0
20180926HTKT0,20180926,HT,KT,0,T,36.0,32.0,2.0,2.0,8.0,4,0,0.0,2,0,0,4.0,0.0,6.0,2.0,14.0,0.125,8,1,0.3333333333333333,0.25,0.0
20180926HTKT0,20180926,KT,HT,0,B,41.0,40.0,9.0,9.0,18.0,8,0,1.0,2,0,0,1.0,0.0,4.0,1.0,21.0,0.5,16,8,0.4634146341463415,0.45,1.0
20180926LGSK0,20180926,LG,SK,0,T,34.0,32.0,2.0,2.0,6.0,0,0,0.0,0,1,0,2.0,0.0,12.0,0.0,11.0,0.6666666666666666,3,2,0.23529411764705882,0.1875,0.0
20180926LGSK0,20180926,SK,LG,0,B,37.0,33.0,5.0,5.0,7.0,4,0,1.0,2,0,0,3.0,1.0,5.0,0.0,14.0,0.2222222222222222,9,2,0.2972972972972973,0.21212121212121213,1.0
20180926NCLT0,20180926,NC,LT,0,T,38.0,33.0,7.0,7.0,7.0,8,0,1.0,0,1,0,4.0,1.0,6.0,0.0,8.0,0.375,8,3,0.3157894736842105,0.21212121212121213,0.0
20180926NCLT0,20180926,LT,NC,0,B,40.0,36.0,7.0,10.0,12.0,4,2,2.0,2,0,0,4.0,0.0,3.0,1.0,16.0,0.4,10,4,0.4,0.3333333333333333,1.0
20180926NEOB0,20180926,NE,OB,0,T,42.0,36.0,8.0,8.0,9.0,0,0,3.0,2,0,0,6.0,0.0,3.0,1.0,14.0,0.3,10,3,0.35714285714285715,0.25,0.0
20180926NEOB0,20180926,OB,NE,0,B,39.0,34.0,9.0,9.0,11.0,2,0,2.0,2,0,0,4.0,1.0,6.0,1.0,11.0,0.6666666666666666,6,4,0.41025641025641024,0.3235294117647059,1.0
20180926SSHH0,20180926,SS,HH,0,T,40.0,35.0,4.0,4.0,9.0,2,2,1.0,4,0,0,5.0,0.0,5.0,0.0,15.0,0.25,8,2,0.35,0.2571428571428571,0.0
20180926SSHH0,20180926,HH,SS,0,B,34.0,32.0,8.0,8.0,9.0,0,0,5.0,0,1,1,1.0,0.0,5.0,0.0,6.0,0.0,2,0,0.29411764705882354,0.28125,1.0
20180927HTLG0,20180927,HT,LG,0,T,32.0,30.0,1.0,1.0,3.0,0,0,0.0,0,0,0,2.0,0.0,7.0,0.0,7.0,0.3333333333333333,3,1,0.15625,0.1,0.0
20180927HTLG0,20180927,LG,HT,0,B,39.0,31.0,9.0,9.0,11.0,8,0,0.0,0,0,2,5.0,0.0,6.0,1.0,13.0,0.38461538461538464,13,5,0.42105263157894735,0.3548387096774194,1.0
20180927KTSS0,20180927,KT,SS,0,T,43.0,36.0,6.0,6.0,12.0,2,0,2.0,0,0,0,5.0,0.0,10.0,1.0,22.0,0.3333333333333333,6,2,0.4146341463414634,0.3333333333333333,0.0
20180927KTSS0,20180927,SS,KT,0,B,37.0,35.0,7.0,7.0,12.0,0,4,2.0,0,0,0,2.0,0.0,7.0,0.0,9.0,0.3333333333333333,6,2,0.3783783783783784,0.34285714285714286,1.0
20180927LTNE0,20180927,LT,NE,0,T,42.0,37.0,8.0,8.0,13.0,6,0,2.0,2,1,1,4.0,0.0,5.0,1.0,17.0,0.375,8,3,0.40476190476190477,0.35135135135135137,1.0
20180927LTNE0,20180927,NE,LT,0,B,39.0,34.0,5.0,6.0,8.0,4,0,0.0,0,0,0,4.0,1.0,7.0,0.0,11.0,0.5714285714285714,7,4,0.3333333333333333,0.23529411764705882,0.0
20180927NCSK0,20180927,NC,SK,0,T,35.0,35.0,4.0,4.0,9.0,2,0,3.0,0,0,0,0.0,0.0,5.0,1.0,10.0,0.4,5,2,0.2571428571428571,0.2571428571428571,0.0
20180927NCSK0,20180927,SK,NC,0,B,41.0,36.0,10.0,11.0,14.0,4,0,1.0,4,0,1,3.0,1.0,6.0,1.0,17.0,0.5,12,6,0.43902439024390244,0.3888888888888889,1.0
20180927OBHH0,20180927,OB,HH,0,T,39.0,37.0,6.0,6.0,10.0,4,0,2.0,0,0,0,2.0,0.0,14.0,0.0,8.0,0.5,6,3,0.3076923076923077,0.2702702702702703,0.0
20180927OBHH0,20180927,HH,OB,0,B,39.0,33.0,8.0,9.0,13.0,2,0,2.0,0,1,1,4.0,1.0,3.0,2.0,16.0,0.3,10,3,0.46153846153846156,0.3939393939393939,1.0
