G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200927WOOB0,20200927,OB,WO,0,B,37.0,31.0,3.0,3.0,7.0,0,0,0.0,4,1,1,5.0,0.0,7.0,1.0,12.0,0.25,8,2,0.32432432432432434,0.22580645161290322,0.0
20200927WOOB0,20200927,OB,WO,0,B,37.0,29.0,5.0,6.0,10.0,6,2,0.0,0,1,1,5.0,1.0,3.0,1.0,17.0,0.21428571428571427,14,3,0.4444444444444444,0.3448275862068966,0.5
20200929HTWO0,20200929,HT,WO,0,T,45.0,36.0,7.0,10.0,12.0,0,2,2.0,0,0,0,8.0,1.0,8.0,3.0,22.0,0.2727272727272727,11,3,0.4666666666666667,0.3333333333333333,1.0
20200929HTWO0,20200929,WO,HT,0,B,44.0,39.0,5.0,6.0,13.0,4,0,0.0,0,0,1,4.0,0.0,7.0,0.0,24.0,0.3333333333333333,12,4,0.38636363636363635,0.3333333333333333,0.0
20200929KTSS0,20200929,KT,SS,0,T,42.0,35.0,4.0,4.0,10.0,2,0,2.0,2,0,0,6.0,0.0,11.0,1.0,23.0,0.2727272727272727,11,3,0.3902439024390244,0.2857142857142857,1.0
20200929KTSS0,20200929,SS,KT,0,B,35.0,35.0,0.0,1.0,9.0,0,0,0.0,0,0,0,0.0,0.0,7.0,2.0,13.0,0.0,4,0,0.2571428571428571,0.2571428571428571,0.0
20200929LTLG0,20200929,LT,LG,0,T,44.0,40.0,8.0,8.0,15.0,4,0,1.0,0,0,0,4.0,0.0,10.0,1.0,18.0,0.5,12,6,0.4318181818181818,0.375,1.0
20200929LTLG0,20200929,LG,LT,0,B,37.0,36.0,5.0,5.0,9.0,4,0,1.0,0,0,0,1.0,0.0,8.0,0.0,12.0,0.25,8,2,0.2702702702702703,0.25,0.0
20200929OBHH0,20200929,OB,HH,0,T,42.0,34.0,6.0,7.0,7.0,4,0,2.0,0,0,0,7.0,1.0,5.0,0.0,20.0,0.25,12,3,0.35714285714285715,0.20588235294117646,1.0
20200929OBHH0,20200929,HH,OB,0,B,39.0,38.0,3.0,3.0,10.0,4,0,1.0,2,0,0,1.0,0.0,7.0,0.0,15.0,0.3333333333333333,6,2,0.28205128205128205,0.2631578947368421,0.0
20200929SKNC0,20200929,SK,NC,0,T,34.0,32.0,0.0,0.0,6.0,0,0,0.0,0,1,0,2.0,0.0,10.0,0.0,11.0,0.0,4,0,0.23529411764705882,0.1875,0.0
20200929SKNC0,20200929,NC,SK,0,B,37.0,31.0,3.0,3.0,11.0,0,0,0.0,2,0,1,4.0,1.0,4.0,1.0,18.0,0.3333333333333333,9,3,0.43243243243243246,0.3548387096774194,1.0
20200930HTWO0,20200930,HT,WO,0,T,38.0,35.0,2.0,3.0,9.0,4,0,0.0,4,0,0,2.0,0.0,7.0,1.0,19.0,0.1,10,1,0.2972972972972973,0.2571428571428571,1.0
20200930HTWO0,20200930,WO,HT,0,B,33.0,31.0,2.0,2.0,5.0,4,0,0.0,0,0,0,2.0,0.0,9.0,1.0,10.0,0.16666666666666666,6,1,0.21212121212121213,0.16129032258064516,0.0
20200930KTSS0,20200930,KT,SS,0,T,44.0,40.0,5.0,5.0,13.0,0,0,1.0,0,0,1,1.0,1.0,5.0,0.0,16.0,0.4,10,4,0.3488372093023256,0.325,1.0
20200930KTSS0,20200930,SS,KT,0,B,42.0,33.0,3.0,3.0,5.0,0,0,0.0,2,0,1,5.0,2.0,6.0,0.0,17.0,0.1,10,1,0.2926829268292683,0.15151515151515152,0.0
20200930LTLG0,20200930,LT,LG,0,T,37.0,32.0,3.0,3.0,7.0,0,0,0.0,6,1,1,4.0,0.0,5.0,0.0,12.0,0.2857142857142857,7,2,0.2972972972972973,0.21875,0.0
20200930LTLG0,20200930,LG,LT,0,B,34.0,31.0,5.0,5.0,8.0,2,0,2.0,0,0,0,2.0,1.0,3.0,1.0,12.0,0.2857142857142857,7,2,0.3235294117647059,0.25806451612903225,1.0
20200930OBHH0,20200930,OB,HH,0,T,31.0,27.0,0.0,0.0,1.0,0,0,0.0,0,0,0,3.0,1.0,7.0,1.0,5.0,0.5,2,1,0.16129032258064516,0.037037037037037035,0.0
20200930OBHH0,20200930,HH,OB,0,B,42.0,37.0,10.0,10.0,15.0,6,0,1.0,0,0,0,4.0,1.0,8.0,2.0,17.0,0.5,12,6,0.47619047619047616,0.40540540540540543,1.0
20200930SKNC0,20200930,SK,NC,0,T,37.0,33.0,2.0,3.0,7.0,4,0,0.0,0,0,0,3.0,1.0,14.0,1.0,14.0,0.18181818181818185,11,2,0.2972972972972973,0.21212121212121213,0.0
20200930SKNC0,20200930,NC,SK,0,B,40.0,32.0,12.0,12.0,9.0,4,0,1.0,0,1,1,7.0,0.0,4.0,0.0,8.0,0.7777777777777778,9,7,0.4,0.28125,1.0
20201001HTWO0,20201001,HT,WO,0,T,38.0,30.0,3.0,3.0,9.0,4,2,0.0,4,0,2,4.0,0.0,2.0,2.0,13.0,0.125,8,1,0.3611111111111111,0.3,1.0
20201001HTWO0,20201001,WO,HT,0,B,36.0,33.0,1.0,1.0,6.0,2,0,0.0,0,0,0,3.0,0.0,13.0,0.0,13.0,0.125,8,1,0.25,0.18181818181818182,0.0
20201001KTSS0,20201001,KT,SS,0,T,41.0,39.0,6.0,6.0,8.0,6,0,2.0,2,0,0,2.0,0.0,3.0,0.0,6.0,0.4,5,2,0.24390243902439024,0.20512820512820512,0.0
20201001KTSS0,20201001,SS,KT,0,B,44.0,43.0,6.0,7.0,16.0,4,0,2.0,0,0,0,1.0,0.0,9.0,3.0,19.0,0.25,12,3,0.38636363636363635,0.37209302325581395,1.0
20201001LTLG0,20201001,LT,LG,0,T,35.0,32.0,3.0,3.0,7.0,2,0,0.0,2,0,0,3.0,0.0,4.0,1.0,15.0,0.3333333333333333,6,2,0.2857142857142857,0.21875,1.0
20201001LTLG0,20201001,LG,LT,0,B,36.0,32.0,2.0,2.0,6.0,0,0,0.0,0,0,0,3.0,1.0,6.0,1.0,13.0,0.2857142857142857,7,2,0.2777777777777778,0.1875,0.0
20201001OBHH0,20201001,OB,HH,0,T,38.0,34.0,4.0,4.0,9.0,0,0,2.0,0,0,1,2.0,0.0,4.0,0.0,10.0,0.25,4,1,0.2972972972972973,0.2647058823529412,0.0
20201001OBHH0,20201001,HH,OB,0,B,42.0,39.0,12.0,12.0,15.0,6,0,2.0,0,0,0,0.0,2.0,6.0,0.0,19.0,0.3333333333333333,15,5,0.4146341463414634,0.38461538461538464,1.0
20201001SKNC0,20201001,SK,NC,0,T,33.0,30.0,2.0,2.0,3.0,0,0,2.0,2,0,0,3.0,0.0,7.0,0.0,7.0,0.0,2,0,0.18181818181818182,0.1,0.0
20201001SKNC0,20201001,NC,SK,0,B,36.0,30.0,10.0,10.0,7.0,0,0,4.0,0,1,0,5.0,1.0,5.0,0.0,9.0,0.375,8,3,0.3611111111111111,0.23333333333333334,1.0
20201002HHLT0,20201002,HH,LT,0,T,34.0,33.0,1.0,1.0,5.0,4,0,0.0,0,0,0,1.0,0.0,7.0,1.0,8.0,0.0,4,0,0.17647058823529413,0.15151515151515152,0.0
20201002HHLT0,20201002,LT,HH,0,B,35.0,29.0,4.0,4.0,6.0,0,0,2.0,0,0,0,6.0,0.0,7.0,1.0,14.0,0.25,4,1,0.34285714285714286,0.20689655172413793,1.0
20201002HTOB0,20201002,HT,OB,0,T,38.0,35.0,3.0,3.0,9.0,4,0,0.0,2,0,0,2.0,1.0,9.0,1.0,18.0,0.1111111111111111,9,1,0.3157894736842105,0.2571428571428571,0.0
20201002HTOB0,20201002,OB,HT,0,B,47.0,37.0,14.0,14.0,17.0,8,0,1.0,0,0,2,7.0,0.0,6.0,1.0,21.0,0.4444444444444444,18,8,0.5217391304347826,0.4594594594594595,1.0
20201002LGKT0,20201002,LG,KT,0,T,37.0,30.0,2.0,2.0,4.0,0,0,0.0,2,0,0,5.0,1.0,6.0,1.0,17.0,0.14285714285714285,7,1,0.2777777777777778,0.13333333333333333,0.0
20201002LGKT0,20201002,KT,LG,0,B,36.0,29.0,5.0,5.0,6.0,0,0,1.0,4,0,0,7.0,0.0,8.0,1.0,14.0,0.3333333333333333,9,3,0.3611111111111111,0.20689655172413793,1.0
20201002SSNC0,20201002,SS,NC,0,T,44.0,37.0,8.0,8.0,13.0,2,0,0.0,2,1,0,6.0,0.0,8.0,1.0,22.0,0.375,16,6,0.4418604651162791,0.35135135135135137,1.0
20201002SSNC0,20201002,NC,SS,0,B,33.0,29.0,2.0,2.0,4.0,2,0,1.0,0,0,1,3.0,0.0,9.0,1.0,9.0,0.0,6,0,0.21212121212121213,0.13793103448275862,0.0
20201002WOSK0,20201002,WO,SK,0,T,50.0,41.0,12.0,12.0,15.0,8,0,5.0,0,1,0,8.0,1.0,4.0,0.0,20.0,0.3333333333333333,12,4,0.48,0.36585365853658536,1.0
20201002WOSK0,20201002,SK,WO,0,B,45.0,38.0,5.0,5.0,12.0,4,0,2.0,2,1,0,6.0,1.0,8.0,0.0,32.0,0.15384615384615385,13,2,0.4222222222222222,0.3157894736842105,0.0
20201003HHLT0,20201003,HH,LT,0,T,35.0,32.0,0.0,0.0,5.0,0,0,0.0,0,0,0,1.0,2.0,9.0,0.0,15.0,0.0,5,0,0.22857142857142856,0.15625,0.0
20201003HHLT0,20201003,LT,HH,0,B,40.0,31.0,9.0,10.0,9.0,2,0,4.0,0,0,0,9.0,0.0,4.0,3.0,18.0,0.2,10,2,0.45,0.2903225806451613,1.0
20201003HTOB0,20201003,HT,OB,0,T,36.0,35.0,2.0,2.0,8.0,2,0,0.0,0,0,0,0.0,1.0,7.0,0.0,14.0,0.4,5,2,0.25,0.22857142857142856,0.0
20201003HTOB0,20201003,OB,HT,0,B,42.0,34.0,7.0,7.0,13.0,4,0,1.0,0,0,2,6.0,0.0,3.0,2.0,24.0,0.1,10,1,0.4523809523809524,0.38235294117647056,1.0
20201003LGKT0,20201003,LG,KT,0,T,40.0,35.0,6.0,7.0,10.0,10,0,0.0,2,0,1,3.0,1.0,2.0,2.0,13.0,0.3,10,3,0.35,0.2857142857142857,1.0
20201003LGKT0,20201003,LG,KT,0,T,35.0,33.0,2.0,2.0,7.0,4,0,0.0,0,1,0,2.0,0.0,9.0,0.0,14.0,0.14285714285714285,7,1,0.2571428571428571,0.21212121212121213,0.5
20201003LGKT0,20201003,KT,LG,0,B,34.0,33.0,2.0,2.0,8.0,2,0,1.0,0,0,0,1.0,0.0,7.0,2.0,12.0,0.0,5,0,0.2647058823529412,0.24242424242424243,0.0
20201003LGKT0,20201003,KT,LG,0,B,39.0,33.0,11.0,12.0,17.0,2,0,2.0,0,1,1,3.0,0.0,2.0,4.0,16.0,0.5,12,6,0.5405405405405406,0.5151515151515151,0.5
20201003SSNC0,20201003,SS,NC,0,T,46.0,37.0,6.0,6.0,13.0,6,0,1.0,2,0,2,6.0,1.0,4.0,1.0,28.0,0.2222222222222222,18,4,0.43478260869565216,0.35135135135135137,0.5
20201003SSNC0,20201003,SS,NC,0,T,32.0,29.0,1.0,2.0,4.0,2,0,1.0,0,1,0,3.0,0.0,9.0,1.0,7.0,0.0,3,0,0.21875,0.13793103448275862,0.5
20201003SSNC0,20201003,NC,SS,0,B,44.0,36.0,6.0,6.0,11.0,0,0,2.0,2,0,0,7.0,0.0,8.0,1.0,26.0,0.3,10,3,0.4186046511627907,0.3055555555555556,0.5
20201003SSNC0,20201003,NC,SS,0,B,51.0,42.0,12.0,12.0,19.0,8,0,2.0,2,1,1,7.0,1.0,6.0,0.0,24.0,0.29411764705882354,17,5,0.5294117647058824,0.4523809523809524,0.5
20201003WOSK0,20201003,WO,SK,0,T,41.0,31.0,3.0,3.0,7.0,6,0,0.0,0,1,1,7.0,2.0,6.0,2.0,24.0,0.09090909090909093,11,1,0.3902439024390244,0.22580645161290322,0.0
20201003WOSK0,20201003,SK,WO,0,B,41.0,36.0,9.0,9.0,13.0,8,0,1.0,0,0,0,4.0,0.0,3.0,0.0,15.0,0.4615384615384616,13,6,0.425,0.3611111111111111,1.0
20201004HHLT0,20201004,HH,LT,0,T,46.0,44.0,5.0,5.0,16.0,4,0,1.0,0,0,0,2.0,0.0,12.0,0.0,29.0,0.15384615384615385,13,2,0.391304347826087,0.36363636363636365,0.0
20201004HHLT0,20201004,LT,HH,0,B,48.0,40.0,14.0,14.0,17.0,6,2,1.0,0,0,1,7.0,0.0,4.0,0.0,26.0,0.3888888888888889,18,7,0.5,0.425,1.0
20201004HTOB0,20201004,HT,OB,0,T,35.0,33.0,1.0,1.0,7.0,2,0,1.0,0,0,0,2.0,0.0,10.0,1.0,13.0,0.0,3,0,0.2571428571428571,0.21212121212121213,0.0
20201004HTOB0,20201004,OB,HT,0,B,39.0,31.0,7.0,7.0,9.0,10,0,0.0,4,0,1,6.0,1.0,3.0,1.0,18.0,0.3333333333333333,12,4,0.41025641025641024,0.2903225806451613,1.0
20201004LGKT0,20201004,LG,KT,0,T,47.0,35.0,13.0,13.0,13.0,8,0,2.0,0,1,3,6.0,1.0,6.0,0.0,17.0,0.35714285714285715,14,5,0.4444444444444444,0.37142857142857144,1.0
20201004LGKT0,20201004,KT,LG,0,B,46.0,39.0,8.0,8.0,15.0,6,0,3.0,4,0,1,5.0,0.0,10.0,1.0,20.0,0.2,10,2,0.4444444444444444,0.38461538461538464,0.0
20201004SSNC0,20201004,SS,NC,0,T,38.0,32.0,1.0,1.0,10.0,0,0,0.0,0,1,0,5.0,0.0,6.0,2.0,19.0,0.2,10,2,0.40540540540540543,0.3125,0.0
20201004SSNC0,20201004,NC,SS,0,B,31.0,27.0,3.0,4.0,4.0,2,0,2.0,2,0,0,3.0,0.0,7.0,0.0,9.0,0.14285714285714285,7,1,0.23333333333333334,0.14814814814814814,1.0
20201004WOSK0,20201004,WO,SK,0,T,38.0,31.0,0.0,0.0,6.0,0,0,0.0,0,0,0,6.0,0.0,6.0,1.0,24.0,0.0,8,0,0.32432432432432434,0.1935483870967742,0.0
20201004WOSK0,20201004,SK,WO,0,B,41.0,36.0,6.0,6.0,13.0,2,0,1.0,4,0,0,4.0,1.0,2.0,0.0,21.0,0.3333333333333333,12,4,0.43902439024390244,0.3611111111111111,1.0
20201006HHHT0,20201006,HH,HT,0,T,40.0,32.0,3.0,3.0,7.0,6,0,0.0,2,0,0,6.0,1.0,9.0,1.0,25.0,0.21428571428571427,14,3,0.358974358974359,0.21875,1.0
20201006HHHT0,20201006,HT,HH,0,B,38.0,36.0,2.0,2.0,12.0,2,0,0.0,0,0,0,2.0,0.0,6.0,3.0,20.0,0.2857142857142857,7,2,0.3684210526315789,0.3333333333333333,0.0
20201006KTLT0,20201006,KT,LT,0,T,46.0,37.0,9.0,9.0,12.0,2,0,2.0,4,0,0,6.0,2.0,7.0,0.0,17.0,0.4444444444444444,9,4,0.4444444444444444,0.32432432432432434,0.0
20201006KTLT0,20201006,LT,KT,0,B,46.0,39.0,9.0,10.0,14.0,10,0,1.0,0,0,0,7.0,0.0,8.0,0.0,25.0,0.15384615384615385,13,2,0.45652173913043476,0.358974358974359,1.0
20201006NCWO0,20201006,NC,WO,0,T,36.0,33.0,1.0,1.0,5.0,0,0,0.0,0,0,0,3.0,0.0,9.0,0.0,15.0,0.2,5,1,0.2222222222222222,0.15151515151515152,0.0
20201006NCWO0,20201006,WO,NC,0,B,32.0,30.0,1.0,2.0,6.0,4,0,0.0,0,0,0,2.0,0.0,9.0,1.0,7.0,0.2,5,1,0.25,0.2,1.0
20201006OBSK0,20201006,OB,SK,0,T,44.0,33.0,7.0,9.0,8.0,0,2,2.0,6,0,1,8.0,1.0,4.0,0.0,16.0,0.375,8,3,0.3953488372093023,0.24242424242424243,1.0
20201006OBSK0,20201006,SK,OB,0,B,39.0,33.0,4.0,4.0,9.0,4,0,1.0,2,0,2,3.0,1.0,7.0,1.0,15.0,0.0,5,0,0.3333333333333333,0.2727272727272727,0.0
20201006SSLG0,20201006,SS,LG,0,T,49.0,40.0,3.0,3.0,5.0,0,0,1.0,0,0,2,6.0,1.0,6.0,1.0,22.0,0.0,8,0,0.24489795918367346,0.125,1.0
20201006SSLG0,20201006,LG,SS,0,B,48.0,44.0,1.0,2.0,9.0,4,0,0.0,0,0,0,3.0,0.0,5.0,1.0,22.0,0.1111111111111111,9,1,0.2553191489361702,0.20454545454545456,0.0
20201007HHHT0,20201007,HH,HT,0,T,36.0,34.0,4.0,4.0,10.0,0,0,1.0,0,0,0,2.0,0.0,7.0,2.0,17.0,0.16666666666666666,6,1,0.3333333333333333,0.29411764705882354,0.0
20201007HHHT0,20201007,HH,HT,0,T,39.0,33.0,5.0,5.0,10.0,4,0,0.0,0,1,0,5.0,1.0,7.0,3.0,11.0,0.5,6,3,0.41025641025641024,0.30303030303030304,0.5
20201007HHHT0,20201007,HT,HH,0,B,37.0,34.0,6.0,6.0,11.0,0,0,3.0,2,0,0,2.0,1.0,3.0,1.0,14.0,0.2222222222222222,9,2,0.3783783783783784,0.3235294117647059,1.0
20201007HHHT0,20201007,HT,HH,0,B,33.0,29.0,0.0,0.0,5.0,0,0,0.0,0,2,0,3.0,1.0,7.0,2.0,14.0,0.0,3,0,0.2727272727272727,0.1724137931034483,0.5
20201007KTLT0,20201007,KT,LT,0,T,42.0,37.0,8.0,9.0,11.0,8,2,1.0,2,0,0,3.0,1.0,6.0,2.0,16.0,0.5,12,6,0.36585365853658536,0.2972972972972973,1.0
20201007KTLT0,20201007,LT,KT,0,B,48.0,40.0,6.0,6.0,15.0,4,0,0.0,2,0,1,5.0,1.0,8.0,1.0,30.0,0.3157894736842105,19,6,0.44680851063829785,0.375,0.0
20201007NCWO0,20201007,NC,WO,0,T,38.0,30.0,4.0,4.0,6.0,0,0,2.0,0,0,1,6.0,1.0,5.0,2.0,15.0,0.0,6,0,0.34210526315789475,0.2,1.0
20201007NCWO0,20201007,WO,NC,0,B,37.0,33.0,3.0,3.0,9.0,6,0,1.0,0,0,0,3.0,0.0,6.0,1.0,13.0,0.1111111111111111,9,1,0.3333333333333333,0.2727272727272727,0.0
20201007OBSK0,20201007,OB,SK,0,T,41.0,37.0,4.0,4.0,12.0,6,0,0.0,0,0,0,3.0,1.0,5.0,1.0,17.0,0.3076923076923077,13,4,0.3902439024390244,0.32432432432432434,0.0
20201007OBSK0,20201007,SK,OB,0,B,39.0,30.0,4.0,5.0,9.0,0,0,2.0,0,1,0,7.0,1.0,6.0,2.0,13.0,0.16666666666666666,6,1,0.4473684210526316,0.3,1.0
20201007SSLG0,20201007,SS,LG,0,T,35.0,32.0,0.0,1.0,5.0,2,0,0.0,0,0,0,2.0,1.0,7.0,1.0,14.0,0.0,5,0,0.22857142857142856,0.15625,0.0
20201007SSLG0,20201007,LG,SS,0,B,36.0,29.0,3.0,3.0,7.0,4,0,0.0,0,1,0,5.0,1.0,3.0,0.0,14.0,0.1111111111111111,9,1,0.37142857142857144,0.2413793103448276,1.0
20201008HHHT0,20201008,HH,HT,0,T,54.0,42.0,12.0,13.0,16.0,8,0,0.0,2,0,0,11.0,0.0,4.0,1.0,30.0,0.42105263157894735,19,8,0.5094339622641509,0.38095238095238093,1.0
20201008HHHT0,20201008,HT,HH,0,B,42.0,38.0,6.0,6.0,11.0,2,0,0.0,0,0,1,3.0,0.0,8.0,0.0,23.0,0.3333333333333333,12,4,0.3333333333333333,0.2894736842105263,0.0
20201008KTLT0,20201008,KT,LT,0,T,39.0,35.0,6.0,6.0,8.0,8,2,2.0,2,0,0,4.0,0.0,6.0,0.0,11.0,0.3333333333333333,9,3,0.3076923076923077,0.22857142857142856,1.0
20201008KTLT0,20201008,LT,KT,0,B,37.0,31.0,5.0,5.0,8.0,2,0,0.0,0,0,0,5.0,0.0,3.0,2.0,14.0,0.5,8,4,0.3611111111111111,0.25806451612903225,0.0
20201008NCWO0,20201008,NC,WO,0,T,45.0,41.0,7.0,7.0,15.0,6,0,2.0,2,0,0,4.0,0.0,7.0,1.0,25.0,0.2857142857142857,14,4,0.4222222222222222,0.36585365853658536,0.0
20201008NCWO0,20201008,WO,NC,0,B,45.0,38.0,10.0,10.0,15.0,4,0,0.0,2,0,0,6.0,1.0,7.0,0.0,19.0,0.5,16,8,0.4888888888888889,0.39473684210526316,1.0
20201008OBSK0,20201008,OB,SK,0,T,47.0,38.0,10.0,10.0,14.0,6,0,2.0,2,0,1,6.0,2.0,3.0,1.0,13.0,0.5,12,6,0.46808510638297873,0.3684210526315789,1.0
20201008OBSK0,20201008,SK,OB,0,B,32.0,31.0,0.0,0.0,5.0,2,0,0.0,0,0,0,1.0,0.0,12.0,1.0,6.0,0.0,3,0,0.1875,0.16129032258064516,0.0
20201008SSLG0,20201008,SS,LG,0,T,31.0,30.0,0.0,0.0,5.0,2,0,0.0,0,0,0,0.0,0.0,10.0,1.0,8.0,0.0,5,0,0.16666666666666666,0.16666666666666666,0.0
20201008SSLG0,20201008,LG,SS,0,B,37.0,32.0,1.0,1.0,8.0,0,0,0.0,4,0,0,4.0,1.0,8.0,1.0,11.0,0.3333333333333333,3,1,0.35135135135135137,0.25,1.0
20201009LTSS0,20201009,LT,SS,0,T,37.0,30.0,3.0,3.0,5.0,4,0,0.0,0,1,0,6.0,0.0,5.0,0.0,12.0,0.42857142857142855,7,3,0.3055555555555556,0.16666666666666666,0.0
20201009LTSS0,20201009,SS,LT,0,B,40.0,33.0,7.0,7.0,8.0,4,0,2.0,2,0,0,7.0,0.0,11.0,0.0,15.0,0.3333333333333333,9,3,0.375,0.24242424242424243,1.0
20201009NCLG0,20201009,NC,LG,0,T,32.0,28.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,3.0,6.0,1.0,10.0,0.0,3,0,0.1875,0.07142857142857142,0.0
20201009NCLG0,20201009,LG,NC,0,B,34.0,31.0,3.0,4.0,9.0,2,0,1.0,0,1,0,2.0,1.0,2.0,1.0,13.0,0.5,6,3,0.35294117647058826,0.2903225806451613,1.0
20201009OBKT0,20201009,OB,KT,0,T,41.0,36.0,4.0,4.0,11.0,6,0,1.0,2,0,1,4.0,0.0,6.0,1.0,17.0,0.25,8,2,0.36585365853658536,0.3055555555555556,1.0
20201009OBKT0,20201009,KT,OB,0,B,32.0,30.0,0.0,0.0,5.0,0,0,0.0,2,0,0,2.0,0.0,12.0,2.0,10.0,0.0,3,0,0.21875,0.16666666666666666,0.0
20201009SKHT0,20201009,SK,HT,0,T,37.0,32.0,3.0,3.0,7.0,0,0,1.0,0,0,1,2.0,2.0,7.0,0.0,14.0,0.0,4,0,0.2972972972972973,0.21875,0.0
20201009SKHT0,20201009,HT,SK,0,B,34.0,30.0,5.0,5.0,7.0,4,0,1.0,4,1,0,1.0,3.0,4.0,0.0,9.0,0.5,8,4,0.3235294117647059,0.23333333333333334,1.0
20201009WOHH0,20201009,WO,HH,0,T,40.0,32.0,5.0,6.0,7.0,4,0,1.0,0,1,0,6.0,1.0,9.0,0.0,18.0,0.09090909090909093,11,1,0.358974358974359,0.21875,0.0
20201009WOHH0,20201009,HH,WO,0,B,37.0,31.0,6.0,7.0,9.0,6,0,0.0,0,1,0,4.0,1.0,6.0,1.0,19.0,0.3333333333333333,12,4,0.3888888888888889,0.2903225806451613,1.0
20201010LTSS0,20201010,LT,SS,0,T,37.0,33.0,0.0,1.0,6.0,4,0,0.0,0,1,0,3.0,0.0,7.0,0.0,22.0,0.0,8,0,0.25,0.18181818181818182,1.0
20201010LTSS0,20201010,SS,LT,0,B,30.0,29.0,0.0,0.0,3.0,0,0,0.0,2,0,0,1.0,0.0,9.0,0.0,6.0,0.0,2,0,0.13333333333333333,0.10344827586206896,0.0
20201010NCLG0,20201010,NC,LG,0,T,34.0,31.0,0.0,0.0,5.0,0,0,0.0,0,0,0,3.0,0.0,5.0,1.0,9.0,0.0,2,0,0.23529411764705882,0.16129032258064516,0.0
20201010NCLG0,20201010,NC,LG,0,T,39.0,37.0,5.0,5.0,13.0,4,0,2.0,0,0,0,2.0,0.0,4.0,2.0,12.0,0.3333333333333333,6,2,0.38461538461538464,0.35135135135135137,0.5
20201010NCLG0,20201010,LG,NC,0,B,38.0,30.0,4.0,5.0,8.0,0,0,0.0,0,0,0,6.0,2.0,6.0,2.0,19.0,0.375,8,3,0.42105263157894735,0.26666666666666666,1.0
20201010NCLG0,20201010,LG,NC,0,B,39.0,32.0,9.0,9.0,9.0,0,0,3.0,0,0,0,6.0,0.0,4.0,0.0,12.0,0.3333333333333333,6,2,0.39473684210526316,0.28125,0.5
20201010OBKT0,20201010,OB,KT,0,T,49.0,43.0,13.0,13.0,18.0,12,0,2.0,0,0,1,5.0,0.0,4.0,1.0,25.0,0.3809523809523809,21,8,0.46938775510204084,0.4186046511627907,1.0
20201010OBKT0,20201010,KT,OB,0,B,48.0,40.0,8.0,8.0,14.0,4,0,1.0,4,0,1,6.0,1.0,11.0,1.0,29.0,0.4117647058823529,17,7,0.4375,0.35,0.0
20201010SKHT0,20201010,SK,HT,0,T,37.0,31.0,2.0,2.0,4.0,2,0,1.0,2,0,0,6.0,0.0,5.0,0.0,13.0,0.125,8,1,0.2702702702702703,0.12903225806451613,1.0
20201010SKHT0,20201010,HT,SK,0,B,33.0,29.0,1.0,1.0,4.0,2,0,0.0,0,0,1,3.0,0.0,4.0,1.0,10.0,0.0,2,0,0.21212121212121213,0.13793103448275862,0.0
20201010WOHH0,20201010,WO,HH,0,T,38.0,30.0,3.0,3.0,7.0,0,0,0.0,0,2,2,6.0,0.0,4.0,2.0,17.0,0.16666666666666666,6,1,0.34210526315789475,0.23333333333333334,1.0
20201010WOHH0,20201010,HH,WO,0,B,31.0,28.0,0.0,0.0,2.0,0,0,0.0,0,0,0,3.0,0.0,7.0,1.0,9.0,0.0,4,0,0.16129032258064516,0.07142857142857142,0.0
20201011LTSS0,20201011,LT,SS,0,T,39.0,38.0,4.0,4.0,10.0,4,0,1.0,0,0,0,1.0,0.0,9.0,0.0,21.0,0.2222222222222222,9,2,0.28205128205128205,0.2631578947368421,0.0
20201011LTSS0,20201011,SS,LT,0,B,41.0,37.0,8.0,8.0,13.0,6,0,1.0,0,0,0,4.0,0.0,6.0,1.0,20.0,0.4,15,6,0.4146341463414634,0.35135135135135137,1.0
20201011NCLG0,20201011,NC,LG,0,T,40.0,33.0,3.0,3.0,7.0,0,0,0.0,2,0,0,7.0,0.0,5.0,1.0,20.0,0.125,8,1,0.35,0.21212121212121213,0.0
20201011NCLG0,20201011,LG,NC,0,B,42.0,37.0,4.0,7.0,12.0,4,0,1.0,0,0,0,4.0,1.0,8.0,0.0,22.0,0.2857142857142857,14,4,0.40476190476190477,0.32432432432432434,1.0
20201011OBKT0,20201011,OB,KT,0,T,44.0,39.0,4.0,4.0,10.0,6,0,0.0,4,0,0,5.0,0.0,4.0,0.0,21.0,0.17647058823529413,17,3,0.3409090909090909,0.2564102564102564,0.0
20201011OBKT0,20201011,KT,OB,0,B,42.0,37.0,5.0,5.0,11.0,0,0,2.0,0,2,0,4.0,0.0,9.0,0.0,10.0,0.5,4,2,0.36585365853658536,0.2972972972972973,1.0
20201011SKHT0,20201011,SK,HT,0,T,58.0,49.0,5.0,9.0,15.0,2,2,2.0,0,0,0,7.0,0.0,9.0,1.0,23.0,0.1111111111111111,9,1,0.39285714285714285,0.30612244897959184,1.0
20201011SKHT0,20201011,HT,SK,0,B,56.0,43.0,5.0,5.0,11.0,0,0,1.0,2,1,1,11.0,0.0,5.0,1.0,34.0,0.07692307692307693,13,1,0.4,0.2558139534883721,0.0
