G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190903NCSK0,20190903,SK,NC,0,B,40.0,35.0,7.0,8.0,13.0,6,0,1.0,4,1,0,2.0,2.0,6.0,0.0,14.0,0.4615384615384616,13,6,0.4358974358974359,0.37142857142857144,1.0
20190903SSLT0,20190903,SS,LT,0,T,40.0,35.0,4.0,5.0,9.0,0,0,2.0,0,0,0,4.0,1.0,5.0,0.0,15.0,0.0,4,0,0.35,0.2571428571428571,1.0
20190903SSLT0,20190903,LT,SS,0,B,34.0,32.0,3.0,4.0,5.0,6,0,1.0,0,0,0,2.0,0.0,11.0,1.0,9.0,0.4,5,2,0.20588235294117646,0.15625,0.0
20190903WOOB0,20190903,WO,OB,0,T,38.0,36.0,5.0,5.0,9.0,0,0,2.0,4,0,0,2.0,0.0,5.0,0.0,14.0,0.2857142857142857,7,2,0.2894736842105263,0.25,1.0
20190903WOOB0,20190903,OB,WO,0,B,38.0,33.0,1.0,2.0,7.0,0,0,0.0,0,1,1,4.0,0.0,6.0,0.0,18.0,0.25,4,1,0.2894736842105263,0.21212121212121213,0.0
20190904HTHH0,20190904,HT,HH,0,T,37.0,32.0,1.0,1.0,7.0,2,0,0.0,2,1,0,4.0,1.0,7.0,0.0,15.0,0.14285714285714285,7,1,0.32432432432432434,0.21875,1.0
20190904HTHH0,20190904,HH,HT,0,B,32.0,31.0,0.0,0.0,5.0,0,0,0.0,2,1,0,1.0,0.0,12.0,0.0,7.0,0.0,1,0,0.1875,0.16129032258064516,0.0
20190904SSLT0,20190904,SS,LT,0,T,45.0,40.0,8.0,8.0,12.0,2,0,1.0,0,0,0,5.0,0.0,8.0,1.0,22.0,0.35714285714285715,14,5,0.37777777777777777,0.3,1.0
20190904SSLT0,20190904,LT,SS,0,B,39.0,36.0,0.0,0.0,9.0,4,0,0.0,0,0,0,3.0,0.0,10.0,1.0,23.0,0.125,8,1,0.3076923076923077,0.25,0.0
20190905HHNC0,20190905,HH,NC,0,T,36.0,33.0,3.0,3.0,7.0,0,0,2.0,0,1,0,2.0,1.0,5.0,0.0,8.0,0.0,2,0,0.2777777777777778,0.21212121212121213,1.0
20190905HHNC0,20190905,NC,HH,0,B,30.0,28.0,0.0,0.0,4.0,4,0,0.0,2,0,0,1.0,0.0,5.0,1.0,8.0,0.0,5,0,0.1724137931034483,0.14285714285714285,0.0
20190905SSWO0,20190905,SS,WO,0,T,38.0,33.0,4.0,4.0,10.0,2,0,0.0,0,0,0,3.0,1.0,5.0,3.0,18.0,0.2727272727272727,11,3,0.3783783783783784,0.30303030303030304,1.0
20190905SSWO0,20190905,WO,SS,0,B,35.0,29.0,0.0,0.0,3.0,0,0,0.0,0,1,0,4.0,1.0,4.0,1.0,12.0,0.0,3,0,0.23529411764705882,0.10344827586206896,0.0
20190906HHNC0,20190906,HH,NC,0,T,36.0,34.0,0.0,0.0,7.0,4,0,0.0,0,0,0,2.0,0.0,7.0,0.0,20.0,0.1111111111111111,9,1,0.25,0.20588235294117646,0.0
20190906HHNC0,20190906,NC,HH,0,B,33.0,29.0,4.0,4.0,8.0,0,0,2.0,4,1,1,2.0,1.0,7.0,1.0,12.0,0.2,5,1,0.3333333333333333,0.27586206896551724,1.0
20190906HTKT0,20190906,HT,KT,0,T,37.0,35.0,2.0,2.0,10.0,0,0,0.0,0,0,0,2.0,0.0,6.0,2.0,12.0,0.3333333333333333,6,2,0.32432432432432434,0.2857142857142857,0.0
20190906HTKT0,20190906,KT,HT,0,B,39.0,35.0,5.0,5.0,11.0,2,2,2.0,4,0,0,2.0,1.0,5.0,0.0,19.0,0.16666666666666666,12,2,0.3684210526315789,0.3142857142857143,1.0
20190906LTLG0,20190906,LT,LG,0,T,35.0,33.0,1.0,2.0,6.0,6,0,1.0,2,0,0,2.0,0.0,9.0,2.0,17.0,0.0,11,0,0.22857142857142856,0.18181818181818182,0.0
20190906LTLG0,20190906,LG,LT,0,B,35.0,32.0,5.0,5.0,9.0,4,0,1.0,2,0,1,2.0,0.0,11.0,0.0,11.0,0.3333333333333333,6,2,0.3142857142857143,0.28125,1.0
20190906SSWO0,20190906,SS,WO,0,T,34.0,33.0,1.0,1.0,7.0,2,0,0.0,2,0,0,1.0,0.0,9.0,1.0,12.0,0.16666666666666666,6,1,0.23529411764705882,0.21212121212121213,0.0
20190906SSWO0,20190906,WO,SS,0,B,37.0,33.0,6.0,6.0,11.0,8,0,0.0,0,0,0,3.0,0.0,9.0,1.0,16.0,0.2727272727272727,11,3,0.3888888888888889,0.3333333333333333,1.0
20190907LTHH0,20190907,LT,HH,0,T,35.0,35.0,1.0,1.0,9.0,0,0,1.0,0,0,0,0.0,0.0,10.0,1.0,13.0,0.0,4,0,0.2571428571428571,0.2571428571428571,0.0
20190907LTHH0,20190907,HH,LT,0,B,40.0,35.0,5.0,5.0,14.0,4,2,0.0,0,0,1,3.0,0.0,5.0,1.0,25.0,0.13333333333333333,15,2,0.4358974358974359,0.4,1.0
20190907NCSS0,20190907,NC,SS,0,T,40.0,34.0,8.0,8.0,11.0,4,2,4.0,0,1,1,2.0,1.0,4.0,0.0,10.0,0.4,5,2,0.3684210526315789,0.3235294117647059,1.0
20190907NCSS0,20190907,SS,NC,0,B,32.0,30.0,2.0,2.0,6.0,2,0,2.0,0,0,0,2.0,0.0,8.0,3.0,7.0,0.0,1,0,0.25,0.2,0.0
20190907WOHT0,20190907,WO,HT,0,T,45.0,37.0,7.0,7.0,13.0,0,0,0.0,0,0,0,7.0,0.0,6.0,2.0,21.0,0.3636363636363637,11,4,0.45454545454545453,0.35135135135135137,1.0
20190907WOHT0,20190907,HT,WO,0,B,34.0,34.0,2.0,3.0,9.0,2,0,0.0,2,0,0,0.0,0.0,5.0,2.0,14.0,0.2857142857142857,7,2,0.2647058823529412,0.2647058823529412,0.0
20190908LTHH0,20190908,LT,HH,0,T,48.0,40.0,12.0,12.0,13.0,2,0,2.0,4,0,0,8.0,0.0,3.0,1.0,21.0,0.5333333333333333,15,8,0.4375,0.325,1.0
20190908LTHH0,20190908,HH,LT,0,B,34.0,30.0,0.0,0.0,3.0,4,0,0.0,0,0,0,3.0,1.0,9.0,0.0,14.0,0.0,3,0,0.20588235294117646,0.1,0.0
20190908NCSS0,20190908,NC,SS,0,T,41.0,38.0,4.0,4.0,10.0,4,0,1.0,0,0,0,3.0,0.0,5.0,0.0,17.0,0.2222222222222222,9,2,0.3170731707317073,0.2631578947368421,0.0
20190908NCSS0,20190908,SS,NC,0,B,41.0,36.0,9.0,9.0,12.0,8,0,1.0,0,0,0,4.0,1.0,7.0,0.0,17.0,0.5,12,6,0.4146341463414634,0.3333333333333333,1.0
20190908OBLG0,20190908,OB,LG,0,T,36.0,30.0,1.0,1.0,8.0,2,0,0.0,0,1,1,3.0,0.0,5.0,0.0,16.0,0.0,4,0,0.3235294117647059,0.26666666666666666,0.0
20190908OBLG0,20190908,LG,OB,0,B,34.0,32.0,2.0,2.0,8.0,2,0,1.0,0,0,0,2.0,0.0,6.0,1.0,18.0,0.0,7,0,0.29411764705882354,0.25,1.0
20190908SKKT0,20190908,SK,KT,0,T,32.0,28.0,0.0,0.0,3.0,0,0,0.0,0,0,0,3.0,1.0,4.0,2.0,8.0,0.0,2,0,0.21875,0.10714285714285714,0.0
20190908SKKT0,20190908,KT,SK,0,B,33.0,29.0,5.0,5.0,8.0,2,0,0.0,2,0,1,3.0,0.0,6.0,0.0,10.0,0.42857142857142855,7,3,0.3333333333333333,0.27586206896551724,1.0
20190908WOHT0,20190908,WO,HT,0,T,53.0,45.0,12.0,13.0,16.0,8,0,2.0,2,0,0,8.0,0.0,5.0,1.0,36.0,0.3333333333333333,21,7,0.4528301886792453,0.35555555555555557,1.0
20190908WOHT0,20190908,HT,WO,0,B,38.0,35.0,3.0,3.0,8.0,4,0,0.0,0,0,0,3.0,0.0,7.0,1.0,22.0,0.18181818181818185,11,2,0.2894736842105263,0.22857142857142856,0.0
20190910HTLT0,20190910,HT,LT,0,T,39.0,34.0,4.0,4.0,10.0,0,0,1.0,0,0,1,4.0,0.0,7.0,2.0,15.0,0.3333333333333333,6,2,0.358974358974359,0.29411764705882354,0.0
20190910HTLT0,20190910,LT,HT,0,B,41.0,36.0,8.0,8.0,13.0,4,0,0.0,0,1,1,4.0,0.0,5.0,1.0,23.0,0.3333333333333333,15,5,0.4146341463414634,0.3611111111111111,1.0
20190910KTSS0,20190910,KT,SS,0,T,34.0,33.0,2.0,2.0,7.0,4,0,0.0,2,0,0,1.0,0.0,10.0,1.0,9.0,0.42857142857142855,7,3,0.23529411764705882,0.21212121212121213,0.0
20190910KTSS0,20190910,SS,KT,0,B,32.0,28.0,3.0,3.0,5.0,2,0,0.0,4,1,1,2.0,0.0,5.0,0.0,11.0,0.3333333333333333,6,2,0.22580645161290322,0.17857142857142858,1.0
20190910LGHH0,20190910,LG,HH,0,T,42.0,36.0,5.0,5.0,10.0,6,0,1.0,2,0,0,6.0,0.0,8.0,1.0,23.0,0.2307692307692308,13,3,0.38095238095238093,0.2777777777777778,1.0
20190910LGHH0,20190910,HH,LG,0,B,39.0,36.0,2.0,2.0,10.0,0,0,0.0,0,1,0,3.0,0.0,6.0,0.0,18.0,0.3333333333333333,6,2,0.3333333333333333,0.2777777777777778,0.0
20190911HTLT0,20190911,HT,LT,0,T,40.0,35.0,4.0,4.0,9.0,2,2,2.0,2,0,0,4.0,1.0,6.0,1.0,24.0,0.09090909090909093,11,1,0.35,0.2571428571428571,1.0
20190911HTLT0,20190911,LT,HT,0,B,31.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,0.0,0.0,7.0,0.0,9.0,0.0,5,0,0.1,0.1,0.0
20190911KTSS0,20190911,KT,SS,0,T,45.0,39.0,7.0,8.0,13.0,8,2,1.0,0,1,0,6.0,0.0,5.0,0.0,18.0,0.2727272727272727,11,3,0.4222222222222222,0.3333333333333333,0.0
20190911KTSS0,20190911,SS,KT,0,B,40.0,35.0,10.0,11.0,11.0,2,2,4.0,0,0,0,4.0,1.0,6.0,0.0,13.0,0.3,10,3,0.4,0.3142857142857143,1.0
20190911LGHH0,20190911,LG,HH,0,T,37.0,36.0,5.0,5.0,10.0,14,0,0.0,0,0,0,1.0,0.0,7.0,1.0,12.0,0.35714285714285715,14,5,0.2972972972972973,0.2777777777777778,0.0
20190911LGHH0,20190911,HH,LG,0,B,45.0,35.0,9.0,9.0,13.0,12,0,0.0,2,1,0,10.0,0.0,5.0,1.0,22.0,0.375,16,6,0.5111111111111111,0.37142857142857144,1.0
20190911NCOB0,20190911,NC,OB,0,T,38.0,33.0,4.0,4.0,9.0,4,0,1.0,0,0,1,2.0,0.0,6.0,0.0,11.0,0.25,8,2,0.3055555555555556,0.2727272727272727,1.0
20190911NCOB0,20190911,OB,NC,0,B,31.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,2.0,0.0,5.0,0.0,8.0,0.0,1,0,0.12903225806451613,0.06896551724137931,0.0
20190911WOSK0,20190911,WO,SK,0,T,38.0,36.0,4.0,4.0,12.0,2,0,0.0,2,0,1,1.0,0.0,11.0,2.0,18.0,0.16666666666666666,6,1,0.34210526315789475,0.3333333333333333,1.0
20190911WOSK0,20190911,SK,WO,0,B,35.0,30.0,2.0,2.0,5.0,0,0,1.0,4,1,1,4.0,0.0,7.0,0.0,14.0,0.0,4,0,0.2571428571428571,0.16666666666666666,0.0
20190912HTOB0,20190912,HT,OB,0,T,33.0,32.0,0.0,0.0,3.0,2,0,0.0,0,0,0,0.0,1.0,5.0,0.0,12.0,0.0,3,0,0.12121212121212122,0.09375,0.0
20190912HTOB0,20190912,OB,HT,0,B,33.0,33.0,5.0,5.0,11.0,4,0,0.0,0,0,0,0.0,0.0,4.0,2.0,9.0,0.5,8,4,0.3333333333333333,0.3333333333333333,1.0
20190912LGWO0,20190912,LG,WO,0,T,36.0,28.0,2.0,2.0,5.0,6,0,0.0,2,1,1,3.0,2.0,5.0,1.0,16.0,0.1,10,1,0.29411764705882354,0.17857142857142858,0.0
20190912LGWO0,20190912,WO,LG,0,B,34.0,28.0,2.0,3.0,6.0,2,0,0.0,4,1,0,4.0,2.0,8.0,2.0,13.0,0.125,8,1,0.35294117647058826,0.21428571428571427,1.0
20190912NCKT0,20190912,NC,KT,0,T,43.0,39.0,7.0,7.0,13.0,2,2,0.0,6,0,0,4.0,0.0,5.0,1.0,15.0,0.38461538461538464,13,5,0.3953488372093023,0.3333333333333333,1.0
20190912NCKT0,20190912,KT,NC,0,B,42.0,38.0,4.0,4.0,13.0,4,0,0.0,0,1,0,3.0,0.0,9.0,0.0,24.0,0.25,16,4,0.3902439024390244,0.34210526315789475,0.0
20190912SKLT0,20190912,SK,LT,0,T,33.0,31.0,2.0,2.0,4.0,0,0,1.0,0,0,0,2.0,0.0,10.0,0.0,6.0,0.5,2,1,0.18181818181818182,0.12903225806451613,1.0
20190912SKLT0,20190912,LT,SK,0,B,30.0,30.0,1.0,1.0,6.0,0,0,1.0,0,0,0,0.0,0.0,5.0,2.0,7.0,0.0,1,0,0.2,0.2,0.0
20190913HHSS0,20190913,HH,SS,0,T,42.0,40.0,3.0,5.0,10.0,2,0,1.0,0,0,0,1.0,1.0,7.0,0.0,22.0,0.125,8,1,0.2857142857142857,0.25,1.0
20190913HHSS0,20190913,SS,HH,0,B,38.0,32.0,4.0,4.0,9.0,4,0,1.0,2,1,1,5.0,0.0,9.0,1.0,12.0,0.3333333333333333,6,2,0.3684210526315789,0.28125,0.0
20190913HTOB0,20190913,HT,OB,0,T,31.0,31.0,2.0,2.0,7.0,2,0,0.0,0,1,0,0.0,0.0,1.0,2.0,8.0,0.6,5,3,0.22580645161290322,0.22580645161290322,0.0
20190913HTOB0,20190913,OB,HT,0,B,34.0,32.0,5.0,6.0,9.0,8,0,0.0,6,1,1,1.0,0.0,1.0,1.0,15.0,0.3076923076923077,13,4,0.29411764705882354,0.28125,1.0
20190913LGWO0,20190913,LG,WO,0,T,37.0,35.0,4.0,4.0,9.0,8,0,1.0,2,0,0,2.0,0.0,6.0,1.0,11.0,0.2,10,2,0.2972972972972973,0.2571428571428571,1.0
20190913LGWO0,20190913,WO,LG,0,B,38.0,33.0,1.0,1.0,8.0,0,0,0.0,2,0,0,2.0,1.0,5.0,0.0,19.0,0.2,5,1,0.3055555555555556,0.24242424242424243,0.0
20190913NCKT0,20190913,NC,KT,0,T,35.0,33.0,5.0,5.0,11.0,2,0,1.0,0,0,0,0.0,0.0,7.0,2.0,6.0,0.6,5,3,0.3333333333333333,0.3333333333333333,1.0
20190913NCKT0,20190913,KT,NC,0,B,40.0,35.0,2.0,2.0,9.0,2,0,0.0,0,1,0,3.0,2.0,8.0,0.0,20.0,0.25,8,2,0.35,0.2571428571428571,0.0
20190913SKLT0,20190913,SK,LT,0,T,33.0,27.0,0.0,0.0,3.0,2,0,0.0,0,1,0,5.0,0.0,4.0,0.0,13.0,0.0,5,0,0.25,0.1111111111111111,0.0
20190913SKLT0,20190913,LT,SK,0,B,29.0,28.0,1.0,1.0,6.0,4,0,0.0,0,1,0,1.0,0.0,8.0,1.0,13.0,0.14285714285714285,7,1,0.2413793103448276,0.21428571428571427,1.0
20190914HTLG0,20190914,HT,LG,0,T,32.0,31.0,2.0,2.0,6.0,0,0,0.0,0,1,0,1.0,0.0,4.0,2.0,10.0,0.5,4,2,0.21875,0.1935483870967742,0.0
20190914HTLG0,20190914,LG,HT,0,B,36.0,34.0,7.0,7.0,11.0,4,0,1.0,6,1,0,2.0,0.0,7.0,0.0,9.0,0.4,10,4,0.3611111111111111,0.3235294117647059,1.0
20190914LTHH0,20190914,LT,HH,0,T,34.0,33.0,2.0,2.0,6.0,8,0,0.0,0,0,0,1.0,0.0,9.0,0.0,8.0,0.2,5,1,0.20588235294117646,0.18181818181818182,0.0
20190914LTHH0,20190914,HH,LT,0,B,41.0,35.0,5.0,5.0,12.0,2,0,0.0,0,0,1,4.0,0.0,5.0,0.0,25.0,0.29411764705882354,17,5,0.4,0.34285714285714286,1.0
20190914OBSK0,20190914,OB,SK,0,T,46.0,38.0,6.0,6.0,12.0,6,0,0.0,0,0,0,7.0,0.0,5.0,0.0,29.0,0.17647058823529413,17,3,0.4222222222222222,0.3157894736842105,0.0
20190914OBSK0,20190914,SK,OB,0,B,45.0,41.0,5.0,7.0,18.0,2,0,1.0,2,0,0,2.0,1.0,7.0,1.0,22.0,0.5,12,6,0.4772727272727273,0.43902439024390244,1.0
20190914SSNC0,20190914,SS,NC,0,T,33.0,32.0,1.0,1.0,5.0,2,0,1.0,0,1,0,1.0,0.0,6.0,0.0,9.0,0.0,4,0,0.18181818181818182,0.15625,0.0
20190914SSNC0,20190914,NC,SS,0,B,41.0,36.0,7.0,7.0,13.0,8,2,1.0,2,0,0,3.0,1.0,3.0,0.0,17.0,0.3076923076923077,13,4,0.425,0.3611111111111111,1.0
20190914WOKT0,20190914,WO,KT,0,T,35.0,32.0,2.0,2.0,6.0,2,0,1.0,2,0,0,3.0,0.0,9.0,1.0,7.0,0.3333333333333333,3,1,0.2571428571428571,0.1875,0.0
20190914WOKT0,20190914,KT,WO,0,B,35.0,30.0,3.0,3.0,7.0,2,0,1.0,2,0,1,4.0,0.0,3.0,0.0,14.0,0.1111111111111111,9,1,0.3142857142857143,0.23333333333333334,1.0
20190915KTSK0,20190915,KT,SK,0,T,44.0,35.0,8.0,8.0,11.0,6,0,2.0,4,0,0,8.0,0.0,10.0,1.0,20.0,0.3076923076923077,13,4,0.4418604651162791,0.3142857142857143,1.0
20190915KTSK0,20190915,SK,KT,0,B,40.0,37.0,6.0,6.0,9.0,2,0,3.0,2,0,0,2.0,1.0,8.0,0.0,16.0,0.2,10,2,0.3,0.24324324324324326,0.0
20190915LTHH0,20190915,LT,HH,0,T,39.0,35.0,7.0,7.0,10.0,4,0,1.0,0,0,1,3.0,0.0,6.0,1.0,9.0,0.6,5,3,0.3333333333333333,0.2857142857142857,1.0
20190915LTHH0,20190915,HH,LT,0,B,37.0,33.0,1.0,1.0,8.0,0,0,0.0,2,1,0,3.0,1.0,9.0,1.0,19.0,0.2222222222222222,9,2,0.32432432432432434,0.24242424242424243,0.0
20190915OBLG0,20190915,OB,LG,0,T,41.0,37.0,3.0,4.0,10.0,2,0,0.0,0,0,0,4.0,0.0,6.0,1.0,24.0,0.1111111111111111,9,1,0.34146341463414637,0.2702702702702703,0.0
20190915OBLG0,20190915,LG,OB,0,B,40.0,36.0,10.0,10.0,16.0,8,2,2.0,2,1,1,2.0,0.0,6.0,1.0,9.0,0.4545454545454545,11,5,0.46153846153846156,0.4444444444444444,1.0
20190915SSNC0,20190915,SS,NC,0,T,35.0,32.0,1.0,1.0,6.0,2,0,1.0,0,0,0,3.0,0.0,8.0,1.0,19.0,0.0,8,0,0.2571428571428571,0.1875,0.0
20190915SSNC0,20190915,NC,SS,0,B,33.0,29.0,6.0,6.0,8.0,2,2,2.0,0,0,0,2.0,0.0,5.0,0.0,6.0,0.2857142857142857,7,2,0.3225806451612903,0.27586206896551724,1.0
20190916HHSS0,20190916,HH,SS,0,T,49.0,37.0,9.0,11.0,12.0,2,0,1.0,4,0,0,10.0,1.0,6.0,0.0,20.0,0.3333333333333333,15,5,0.4791666666666667,0.32432432432432434,1.0
20190916HHSS0,20190916,SS,HH,0,B,34.0,29.0,1.0,1.0,6.0,0,0,1.0,4,0,0,4.0,1.0,4.0,4.0,14.0,0.0,4,0,0.3235294117647059,0.20689655172413793,0.0
20190916LGKT0,20190916,LG,KT,0,T,40.0,39.0,4.0,4.0,14.0,2,0,2.0,0,0,0,1.0,0.0,5.0,1.0,20.0,0.0,6,0,0.375,0.358974358974359,1.0
20190916LGKT0,20190916,KT,LG,0,B,37.0,34.0,1.0,2.0,7.0,0,0,1.0,0,0,0,2.0,1.0,6.0,1.0,13.0,0.0,4,0,0.2702702702702703,0.20588235294117646,0.0
20190916WOOB0,20190916,WO,OB,0,T,40.0,37.0,5.0,6.0,11.0,4,0,1.0,6,0,1,2.0,0.0,9.0,0.0,13.0,0.4,10,4,0.325,0.2972972972972973,1.0
20190916WOOB0,20190916,OB,WO,0,B,36.0,33.0,2.0,3.0,6.0,0,0,0.0,4,0,0,3.0,0.0,5.0,1.0,16.0,0.16666666666666666,6,1,0.25,0.18181818181818182,0.0
20190917NCHT0,20190917,NC,HT,0,T,33.0,30.0,2.0,2.0,3.0,0,0,1.0,0,0,0,2.0,0.0,7.0,0.0,7.0,0.0,3,0,0.15625,0.1,0.0
20190917NCHT0,20190917,HT,NC,0,B,36.0,28.0,3.0,3.0,6.0,2,0,0.0,2,0,1,6.0,1.0,7.0,0.0,20.0,0.08333333333333333,12,1,0.3611111111111111,0.21428571428571427,1.0
20190917WOHH0,20190917,WO,HH,0,T,31.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,0.0,1.0,12.0,0.0,5.0,0.0,1,0,0.12903225806451613,0.1,0.0
20190917WOHH0,20190917,HH,WO,0,B,30.0,30.0,1.0,1.0,6.0,0,0,0.0,0,0,0,0.0,0.0,9.0,0.0,9.0,0.25,4,1,0.2,0.2,1.0
20190918LGSS0,20190918,LG,SS,0,T,33.0,30.0,4.0,4.0,4.0,2,0,3.0,0,1,0,2.0,1.0,4.0,1.0,5.0,0.0,3,0,0.21212121212121213,0.13333333333333333,1.0
20190918LGSS0,20190918,SS,LG,0,B,41.0,37.0,1.0,3.0,8.0,6,0,1.0,2,0,0,2.0,1.0,5.0,0.0,21.0,0.0,13,0,0.275,0.21621621621621623,0.0
20190918LTHT0,20190918,LT,HT,0,T,41.0,35.0,5.0,5.0,10.0,6,0,0.0,0,2,0,4.0,2.0,5.0,1.0,22.0,0.2857142857142857,14,4,0.3902439024390244,0.2857142857142857,0.0
20190918LTHT0,20190918,HT,LT,0,B,35.0,34.0,6.0,6.0,11.0,6,0,0.0,0,0,0,1.0,0.0,6.0,1.0,13.0,0.4545454545454545,11,5,0.34285714285714286,0.3235294117647059,1.0
20190918NCSK0,20190918,NC,SK,0,T,38.0,33.0,5.0,6.0,9.0,4,0,3.0,2,0,0,3.0,0.0,7.0,1.0,11.0,0.125,8,1,0.3333333333333333,0.2727272727272727,1.0
20190918NCSK0,20190918,SK,NC,0,B,33.0,30.0,0.0,0.0,5.0,2,0,0.0,0,0,0,3.0,0.0,6.0,2.0,11.0,0.0,5,0,0.24242424242424243,0.16666666666666666,0.0
20190919HTSS0,20190919,HT,SS,0,T,37.0,36.0,2.0,2.0,11.0,2,0,0.0,0,0,0,1.0,0.0,6.0,3.0,20.0,0.25,12,3,0.32432432432432434,0.3055555555555556,0.0
20190919HTSS0,20190919,SS,HT,0,B,44.0,38.0,12.0,12.0,14.0,12,0,3.0,2,0,1,4.0,1.0,9.0,0.0,16.0,0.35714285714285715,14,5,0.4318181818181818,0.3684210526315789,1.0
20190919LGNC0,20190919,LG,NC,0,T,43.0,37.0,3.0,3.0,11.0,6,0,1.0,0,0,0,4.0,1.0,11.0,0.0,20.0,0.1,10,1,0.38095238095238093,0.2972972972972973,0.0
20190919LGNC0,20190919,NC,LG,0,B,36.0,27.0,5.0,5.0,6.0,0,0,1.0,2,0,1,5.0,1.0,5.0,0.0,18.0,0.2222222222222222,9,2,0.35294117647058826,0.2222222222222222,1.0
20190919OBSK0,20190919,OB,SK,0,T,43.0,37.0,6.0,6.0,11.0,0,2,1.0,2,0,1,4.0,1.0,4.0,0.0,18.0,0.25,12,3,0.37209302325581395,0.2972972972972973,1.0
20190919OBSK0,20190919,OB,SK,0,T,41.0,33.0,7.0,7.0,11.0,0,0,2.0,0,0,3,5.0,0.0,7.0,2.0,11.0,0.25,4,1,0.3902439024390244,0.3333333333333333,0.5
20190919OBSK0,20190919,SK,OB,0,B,38.0,35.0,4.0,4.0,9.0,2,0,1.0,0,0,0,1.0,2.0,10.0,1.0,16.0,0.18181818181818185,11,2,0.3157894736842105,0.2571428571428571,0.0
20190919OBSK0,20190919,SK,OB,0,B,30.0,30.0,3.0,3.0,4.0,0,0,2.0,0,1,0,0.0,0.0,8.0,0.0,1.0,0.0,0,0,0.13333333333333333,0.13333333333333333,0.5
20190920HTOB0,20190920,HT,OB,0,T,34.0,32.0,2.0,2.0,7.0,0,0,1.0,2,0,1,1.0,0.0,6.0,0.0,8.0,0.0,2,0,0.23529411764705882,0.21875,0.0
20190920HTOB0,20190920,OB,HT,0,B,35.0,34.0,4.0,6.0,9.0,0,0,0.0,6,0,0,1.0,0.0,7.0,0.0,17.0,0.3636363636363637,11,4,0.2857142857142857,0.2647058823529412,1.0
20190920KTLT0,20190920,KT,LT,0,T,38.0,35.0,7.0,7.0,9.0,4,0,3.0,4,0,0,3.0,0.0,11.0,1.0,8.0,0.2,5,1,0.3157894736842105,0.2571428571428571,1.0
20190920KTLT0,20190920,LT,KT,0,B,30.0,29.0,0.0,0.0,5.0,0,0,0.0,0,0,0,1.0,0.0,6.0,3.0,9.0,0.0,3,0,0.2,0.1724137931034483,0.0
20190920SSHH0,20190920,SS,HH,0,T,38.0,33.0,3.0,3.0,8.0,4,2,0.0,0,1,1,4.0,0.0,6.0,0.0,14.0,0.2857142857142857,7,2,0.3157894736842105,0.24242424242424243,0.0
20190920SSHH0,20190920,HH,SS,0,B,34.0,28.0,4.0,5.0,5.0,6,0,0.0,2,0,1,4.0,1.0,5.0,0.0,8.0,0.125,8,1,0.29411764705882354,0.17857142857142858,1.0
20190920WOSK0,20190920,WO,SK,0,T,39.0,33.0,5.0,5.0,8.0,2,0,1.0,2,0,0,4.0,2.0,7.0,2.0,17.0,0.2,10,2,0.358974358974359,0.24242424242424243,1.0
20190920WOSK0,20190920,SK,WO,0,B,38.0,34.0,1.0,1.0,9.0,0,0,0.0,4,0,1,2.0,1.0,9.0,1.0,26.0,0.0,11,0,0.3157894736842105,0.2647058823529412,0.0
20190921HTOB0,20190921,HT,OB,0,T,37.0,36.0,2.0,3.0,8.0,2,0,0.0,0,0,0,1.0,0.0,7.0,1.0,21.0,0.1,10,1,0.24324324324324326,0.2222222222222222,0.0
20190921HTOB0,20190921,OB,HT,0,B,39.0,34.0,4.0,5.0,12.0,2,0,0.0,6,1,0,5.0,0.0,4.0,1.0,23.0,0.3333333333333333,15,5,0.4358974358974359,0.35294117647058826,1.0
20190921SSKT0,20190921,SS,KT,0,T,40.0,32.0,6.0,6.0,6.0,0,0,1.0,0,0,1,6.0,0.0,10.0,0.0,16.0,0.25,8,2,0.3076923076923077,0.1875,1.0
20190921SSKT0,20190921,KT,SS,0,B,38.0,35.0,3.0,3.0,10.0,0,2,0.0,6,0,2,0.0,1.0,7.0,1.0,19.0,0.0,10,0,0.2894736842105263,0.2857142857142857,0.0
20190922LGOB0,20190922,LG,OB,0,T,43.0,41.0,6.0,6.0,11.0,2,0,1.0,4,0,0,2.0,0.0,11.0,0.0,12.0,0.4,10,4,0.3023255813953488,0.2682926829268293,1.0
20190922LGOB0,20190922,OB,LG,0,B,45.0,39.0,3.0,3.0,10.0,6,0,0.0,0,0,0,5.0,1.0,7.0,1.0,26.0,0.07692307692307693,13,1,0.35555555555555557,0.2564102564102564,0.0
20190923HHLG0,20190923,HH,LG,0,T,45.0,39.0,9.0,9.0,14.0,2,0,1.0,2,0,0,4.0,2.0,8.0,2.0,22.0,0.42857142857142855,14,6,0.4444444444444444,0.358974358974359,1.0
20190923HHLG0,20190923,LG,HH,0,B,34.0,32.0,1.0,1.0,7.0,2,0,0.0,4,0,0,2.0,0.0,5.0,1.0,16.0,0.0,6,0,0.2647058823529412,0.21875,0.0
